carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qid
3.0,0.7,0.6363636363636364,0.8222222222222222,-0.5833333333333334,0.8571428571428571,-0.6,0.5555555555555556,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882352,-0.5524610505997519,-2.0827064465833263,0.2685185185185185,0.0,0.0,0.3806789212397692,0.3945493118642224,0.3904616724738676,-1.0909090909090908,-0.8571428571428571,266
2.5,-0.4,0.6590909090909091,0.6444444444444445,1.0,-0.0714285714285714,-0.6,0.5555555555555556,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882352,-0.5524610505997519,-2.0827064465833263,0.2685185185185185,0.0,0.0,0.3025358915872803,0.2884730457487896,0.2529943379790941,-0.7272727272727273,-0.2857142857142857,266
0.1875,0.3,0.7954545454545454,-0.1777777777777777,-0.5,0.1428571428571428,-0.6,0.5555555555555556,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882352,-0.5524610505997519,-2.0827064465833263,0.2685185185185185,0.0,0.0,0.3028042399033946,0.3253549475058478,0.3212108013937282,-1.0909090909090908,-0.8571428571428571,266
-0.625,-0.9,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.5555555555555556,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882352,-0.5524610505997519,-2.0827064465833263,0.2685185185185185,1.0,3.0,0.2944854421038508,0.3080563564162542,0.2091136759581881,-0.0909090909090909,0.7142857142857143,266
0.5,-0.6,-1.0227272727272727,-0.0666666666666666,1.25,0.2142857142857142,-0.8,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,3.0,-1.0613712598953442,-1.0880704999184028,-1.1032774390243902,-0.9090909090909092,-0.5714285714285714,267
3.875,-0.7,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,4.0,14.0,-1.059117134039984,-1.0818147201218518,-1.1065984320557491,-0.2727272727272727,0.4285714285714285,267
-0.3125,-0.5,-0.5454545454545454,-0.3555555555555555,0.0,0.6428571428571429,0.4,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0395813766268616,-1.0525485502910297,-1.0541702961672474,-0.9090909090909092,-0.5714285714285714,267
5.25,0.1,-0.5227272727272727,1.6222222222222222,0.3333333333333333,-1.2142857142857142,1.4,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.02530524620958,-1.044443235598107,-1.0497060104529616,-0.6363636363636364,-0.1428571428571428,267
-0.4375,-0.4,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.024124513618677,-1.056084425828211,-1.0532447735191637,0.0,0.8571428571428571,267
1.8125,-0.8,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,10.0,14.0,-1.0554139272776064,-1.0896480443888374,-1.1161258710801394,0.0909090909090909,1.0,267
0.75,0.2,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.2857142857142857,-0.2,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.032013954112438,-1.044334439427732,-1.04959712543554,-0.0909090909090909,0.7142857142857143,267
0.3125,-0.2,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.041406145176439,-1.0507534134798455,-1.0432817944250872,-0.5454545454545454,0.0,267
4.5625,0.8,-0.1363636363636363,1.3777777777777778,0.75,0.8571428571428571,-0.6,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-0.9480746008318798,-0.9522384812054616,-0.9574259581881532,0.1818181818181818,1.1428571428571428,267
0.6875,0.5,-0.1136363636363636,0.0,0.9166666666666666,0.6428571428571429,0.4,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0175231450422648,-1.022629603437959,-1.0278745644599303,-0.7272727272727273,-0.2857142857142857,267
0.0625,0.3,-0.0681818181818181,-0.2222222222222222,0.5833333333333334,-0.7142857142857143,0.4,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,2.0,3.0,-1.0617469475379042,-1.1005276614263175,-1.1145470383275262,-1.0,-0.7142857142857143,267
1.125,-1.0,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,2.0,3.0,-1.0753790419965117,-1.1214709242234673,-1.1265243902439024,-1.0,-0.7142857142857143,267
-0.6875,-0.1,0.2954545454545454,-0.4888888888888889,-0.5833333333333334,-0.0714285714285714,-0.6,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0405474305648732,-1.0472175379426645,-1.0524825783972125,-1.181818181818182,-1.0,267
-0.25,0.4,0.3409090909090909,-0.3333333333333333,0.5,0.1428571428571428,-0.6,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0192405742653965,-1.0381330577163683,-1.0433906794425087,-0.3636363636363636,0.2857142857142857,267
-0.5,-0.3,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-1.2142857142857142,1.4,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0198846102240708,-1.0477615187945384,-1.0461672473867596,0.6363636363636364,1.8571428571428568,267
-0.75,0.0,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2857142857142857,-0.2,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.030081846236415,-1.0453136049611054,-1.0505770905923344,-0.2727272727272727,0.4285714285714285,267
3.0,0.7,0.6363636363636364,0.8222222222222222,-0.5833333333333334,0.8571428571428571,-0.6,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-0.9742653964846372,-0.9787847467769134,-0.9839939024390244,-1.0909090909090908,-0.8571428571428571,267
2.5,0.9,0.6590909090909091,0.6444444444444445,1.0,-0.0714285714285714,-0.6,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-0.9480746008318798,-0.9522384812054616,-0.9574259581881532,-0.7272727272727273,-0.2857142857142857,267
0.1875,0.6,0.7954545454545454,-0.1777777777777777,-0.5,0.1428571428571428,-0.6,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0059304977861263,-1.0108796170374803,-1.0161149825783973,-1.0909090909090908,-0.8571428571428571,267
-0.625,-0.9,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.5555555555555556,1.0,-0.4736842105263157,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,1.0,3.0,-1.0585267677445325,-1.0917151716259588,-1.1198279616724738,-0.0909090909090909,0.7142857142857143,267
0.5,-0.6,-1.0227272727272727,-0.0666666666666666,1.25,0.2142857142857142,-0.8,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,3.0,0.4198577753924594,0.4677691345264647,0.407338850174216,-0.9090909090909092,-0.5714285714285714,268
3.875,0.9,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,4.0,15.0,0.4251174023883,0.4109775335908176,0.3687391114982578,-0.2727272727272727,0.4285714285714285,268
-0.3125,0.0,-0.5454545454545454,-0.3555555555555555,0.0,0.6428571428571429,0.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.4786797262847175,0.4879508241309906,0.4839394599303135,-0.9090909090909092,-0.5714285714285714,268
5.25,0.5,-0.5227272727272727,1.6222222222222222,0.3333333333333333,-1.2142857142857142,1.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.5278411377968604,0.5437088614480771,0.539743031358885,-0.6363636363636364,-0.1428571428571428,268
-0.4375,0.4,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.52445994901382,0.5402817820812708,0.5363131533101045,0.0,0.8571428571428571,268
1.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,10.0,15.0,0.4063866899235207,0.4088016101833215,0.3581772648083623,0.0909090909090909,1.0,268
0.75,-0.2,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.2857142857142857,-0.2,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.4952099825573594,0.4754392645378882,0.4633057491289198,-0.0909090909090909,0.7142857142857143,268
0.3125,0.3,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.5061585938548235,0.4969265081869118,0.4929224738675958,-0.5454545454545454,0.0,268
4.5625,0.8,-0.1363636363636363,1.3777777777777778,0.75,0.8571428571428571,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.5880584999329129,0.6047435130283414,0.6008275261324042,0.1818181818181818,1.1428571428571428,268
0.6875,0.2,-0.1136363636363636,0.0,0.9166666666666666,0.6428571428571429,0.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.5047095129478063,0.4907795245607355,0.4867704703832752,-0.7272727272727273,-0.2857142857142857,268
0.0625,-0.8,-0.0681818181818181,-0.2222222222222222,0.5833333333333334,-0.7142857142857143,0.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,2.0,3.0,0.440037568764256,0.403851384431268,0.382131968641115,-1.0,-0.7142857142857143,268
1.125,-0.9,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,3.0,3.0,0.435314638400644,0.4436707827884458,0.3777765679442508,-1.0,-0.7142857142857143,268
-0.6875,-0.5,0.2954545454545454,-0.4888888888888889,-0.5833333333333334,-0.0714285714285714,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.4973030994230511,0.4702714464450851,0.4483885017421603,-1.181818181818182,-1.0,268
-0.25,-0.1,0.3409090909090909,-0.3333333333333333,0.5,0.1428571428571428,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.465960016100899,0.4861012892346189,0.4820884146341463,-0.3636363636363636,0.2857142857142857,268
-0.5,0.6,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-1.2142857142857142,1.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.5422782772038105,0.558341946363488,0.5543880662020906,0.6363636363636364,1.8571428571428568,268
-0.75,-0.4,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2857142857142857,-0.2,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.4737421172682141,0.4714138062340205,0.4494773519163763,-0.2727272727272727,0.4285714285714285,268
3.0,0.7,0.6363636363636364,0.8222222222222222,-0.5833333333333334,0.8571428571428571,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.5602039447202469,0.5765109068160801,0.5725718641114983,-1.0909090909090908,-0.8571428571428571,268
2.5,-0.3,0.6590909090909091,0.6444444444444445,1.0,-0.0714285714285714,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.4872668724003757,0.4454659195996301,0.4496406794425087,-0.7272727272727273,-0.2857142857142857,268
0.1875,0.1,0.7954545454545454,-0.1777777777777777,-0.5,0.1428571428571428,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,0.0,0.0,0.4963907151482624,0.4887123973236142,0.4847016550522648,-1.0909090909090908,-0.8571428571428571,268
-0.625,-0.7,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.4629629629629629,1.0,3.0,0.4660673554273447,0.4170701191318066,0.3886650696864111,-0.0909090909090909,0.7142857142857143,268
0.5,-0.7,-1.0227272727272727,-0.0666666666666666,1.25,0.2142857142857142,-0.8,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2675701059975848,-1.3258445302725343,-1.3246951219512195,-0.9090909090909092,-0.4285714285714285,269
3.875,-1.0,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,1.0,-1.2970884207701592,-1.3656095305445248,-1.375272212543554,-0.2727272727272727,0.5714285714285714,269
-0.3125,0.1,-0.5454545454545454,-0.3555555555555555,0.0,-1.1428571428571428,0.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2706829464645113,-1.2954360006527763,-1.3009037456445989,-0.9090909090909092,-0.4285714285714285,269
5.25,0.7,-0.5227272727272727,1.6222222222222222,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2399838991010332,-1.2481096665397378,-1.253538763066202,-0.6363636363636364,0.0,269
-0.4375,0.4,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2443311418220857,-1.2744383397704402,-1.27988893728223,0.0,1.0,269
1.8125,-0.6,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,1.0,-1.292419160069771,-1.3612032856443452,-1.3746189024390243,0.0909090909090909,1.1428571428571428,269
0.3125,0.5,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2405742653964846,-1.2487080454767991,-1.2541376306620209,-0.5454545454545454,0.1428571428571428,269
0.6875,0.2,-0.1136363636363636,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.247712330605125,-1.2885818419191644,-1.2940439895470384,-0.7272727272727273,-0.1428571428571428,269
-0.5625,0.9,-0.0909090909090909,-0.4444444444444444,-0.5,0.8571428571428571,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2087481551053267,-1.21644998096067,-1.2218532229965158,-0.8181818181818182,-0.2857142857142857,269
0.0625,-0.4,-0.0681818181818181,-0.2222222222222222,0.5833333333333334,-0.7142857142857143,0.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.276210921776466,-1.309797095142251,-1.3217007839721255,-1.0,-0.5714285714285714,269
1.125,-0.9,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.3017576814705487,-1.3120274166349344,-1.3459821428571428,-1.0,-0.5714285714285714,269
-0.6875,-0.8,0.2954545454545454,-0.4888888888888889,-0.5833333333333334,-0.0714285714285714,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2705219374748429,-1.321873470053854,-1.3378702090592334,-1.181818181818182,-0.8571428571428571,269
1.0,0.3,0.3181818181818182,0.1111111111111111,0.0,0.2857142857142857,-0.2,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2529719576009657,-1.2770494478594354,-1.2825021777003485,-0.9090909090909092,-0.4285714285714285,269
-0.25,-0.5,0.3409090909090909,-0.3333333333333333,0.5,0.1428571428571428,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2739031262578824,-1.3196431485611706,-1.3246951219512195,-0.3636363636363636,0.4285714285714285,269
-0.5,0.8,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2373540856031124,-1.2454441603655548,-1.2508710801393723,0.6363636363636364,2.0,269
-0.75,-0.1,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2732054206359855,-1.3107762606756246,-1.3044969512195117,-0.2727272727272727,0.5714285714285714,269
3.0,0.6,0.6363636363636364,0.8222222222222222,-0.5833333333333334,0.8571428571428571,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.240413256406816,-1.248544851221237,-1.2539743031358883,-1.0909090909090908,-0.7142857142857143,269
2.5,-0.3,0.6590909090909091,0.6444444444444445,1.0,-0.0714285714285714,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2742251442372194,-1.313604961105369,-1.319087543554007,-0.7272727272727273,-0.1428571428571428,269
0.1875,-0.2,0.7954545454545454,-0.1777777777777777,-0.5,0.1428571428571428,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2864618274520327,-1.3144753304683676,-1.3159298780487805,-1.0909090909090908,-0.7142857142857143,269
-0.625,0.0,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-1.2733127599624312,-1.30082141108633,-1.306293554006969,-0.0909090909090909,0.8571428571428571,269
0.5,-0.5,-1.0227272727272727,-0.0666666666666666,1.25,0.2142857142857142,-0.8,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.3969944988595196,-0.4952945656312897,-0.3913871951219512,-0.9090909090909092,-0.4285714285714285,270
3.875,-0.7,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,1.0,2.0,-0.5092177646585268,-0.514714682043192,-0.4082643728222996,-0.2727272727272727,0.5714285714285714,270
-0.3125,-0.4,-0.5454545454545454,-0.3555555555555555,0.0,-1.1428571428571428,0.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.4340265664832953,-0.5099820486318881,-0.3904616724738676,-0.9090909090909092,-0.4285714285714285,270
5.25,0.8,-0.5227272727272727,1.6222222222222222,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.3460619884610224,-0.34205515965838,-0.3467443379790941,-0.6363636363636364,0.0,270
-0.4375,0.9,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.3460619884610224,-0.34205515965838,-0.3467443379790941,0.0,1.0,270
1.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,2.0,-0.5415805715819133,-0.55997388891911,-0.486008275261324,0.0909090909090909,1.1428571428571428,270
0.3125,0.4,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.3831477257480209,-0.4301800576619703,-0.4349412020905923,-0.5454545454545454,0.1428571428571428,270
0.6875,0.2,-0.1136363636363636,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.453777002549309,-0.4570527117445466,-0.4618358013937282,-0.7272727272727273,-0.1428571428571428,270
-0.5625,0.7,-0.0909090909090909,-0.4444444444444444,-0.5,0.8571428571428571,-0.6,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.3499262042130686,-0.3459718217918729,-0.3506641986062718,-0.8181818181818182,-0.2857142857142857,270
0.0625,0.3,-0.0681818181818181,-0.2222222222222222,0.5833333333333334,-0.7142857142857143,0.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.3975848651549711,-0.4618941413262253,-0.4666811846689895,-1.0,-0.5714285714285714,270
1.125,-0.9,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.3200718987290061,0.0648198511367259,2.662037037037037,0.0,0.0,-0.5357305782906212,-0.5538269052929337,-0.4198061846689895,-1.0,-0.5714285714285714,270
