carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
3.9375,-0.8181818181818182,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,3.0,14.0,0.2921160932834817,0.27268011684730675,0.20691167201074295,-0.18181818181818182,0.42857142857142855
5.3125,0.5454545454545454,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.3177233235602658,0.33088536405580277,0.3273315245690482,-0.5454545454545454,-0.14285714285714285
-0.375,0.45454545454545453,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.3142265379132259,0.32717245898058916,0.3236043739209077,0.09090909090909091,0.8571428571428571
1.875,-0.45454545454545453,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,10.0,14.0,0.2761922694138849,0.26640093914657786,0.22291649538216998,0.18181818181818182,1.0
0.8125,0.09090909090909091,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.38461538461538464,-0.2,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.31051456545713746,0.3084441289688498,0.30480418756337524,0.0,0.7142857142857143
0.75,0.2727272727272727,-0.11904761904761904,0.045454545454545456,0.9166666666666666,0.7692307692307693,0.4,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.3129892137611964,0.3179447978377788,0.3143413083394996,-0.6363636363636364,-0.2857142857142857
0.125,-0.5454545454545454,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,2.0,3.0,0.3049197084218737,0.25083949875781486,0.21283126421661322,-0.9090909090909091,-0.7142857142857143
1.1875,-0.6363636363636364,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,2.0,2.0,0.2813029561287893,0.2704960550383576,0.21058401161994025,-0.9090909090909091,-0.7142857142857143
-0.625,-0.18181818181818182,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.2707588024854076,0.28119795790220864,0.2697251226396996,-1.0909090909090908,-1.0
-0.1875,0.9090909090909091,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.40282970653898914,0.41726500859974336,0.4140425881772589,-0.2727272727272727,0.2857142857142857
-0.4375,0.6363636363636364,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.3254162519837534,0.33869338502279617,0.335169503137932,0.7272727272727273,1.8571428571428572
-0.6875,-0.09090909090909091,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.38461538461538464,-0.2,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.2966888129757646,0.29714160910753773,0.28688097782893474,-0.18181818181818182,0.42857142857142855
3.0625,0.7272727272727273,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.3793743443526912,0.3934587348821972,0.3901449751980049,-1.0,-0.8571428571428571
2.5625,-0.2727272727272727,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.30104634585899887,0.286985721695924,0.2517471018663159,-0.6363636363636364,-0.2857142857142857
0.25,0.36363636363636365,0.7857142857142857,-0.13636363636363635,-0.5,0.23076923076923078,-0.6,0.5,0.9,1.2105263157894737,6.142857142857143,-0.9,-1.0,0.9411764705882353,-0.5193479168766834,-2.0427616527380787,0.26244343891402716,0.0,0.0,0.3013153293703096,0.3240055693576128,0.32042533366219955,-1.0,-0.8571428571428571
0.5625,-0.45454545454545453,-1.0714285714285714,-0.022727272727272728,1.25,0.3076923076923077,-0.8,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,3.0,-1.066089248729053,-1.0947063801905594,-1.113705500287758,-0.8181818181818182,-0.5714285714285714
-0.25,-0.36363636363636365,-0.5714285714285714,-0.3181818181818182,0.0,0.7692307692307693,0.4,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.0442477876106195,-1.059051571159464,-1.0642659431609527,-0.8181818181818182,-0.5714285714285714
5.3125,0.18181818181818182,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.0299378648088873,-1.0509159409211282,-1.0597714379676066,-0.5454545454545454,-0.14285714285714285
-0.375,-0.2727272727272727,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.02875433735912,-1.0626006715990062,-1.0633341554989175,0.09090909090909091,0.8571428571428571
1.875,-0.6363636363636364,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,10.0,14.0,-1.0601178147779542,-1.0962898250020476,-1.1266409054783633,0.18181818181818182,1.0
0.8125,0.2727272727272727,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.38461538461538464,-0.2,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.0366624525916561,-1.0508067378306807,-1.0596618158897202,0.0,0.7142857142857143
0.375,-0.09090909090909091,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.0460768754875327,-1.0572497201670807,-1.053303735372304,-0.45454545454545453,0.0
4.625,0.8181818181818182,-0.14285714285714285,1.4545454545454546,0.75,1.0,-0.6,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.9525244102536514,-0.958366321766906,-0.9668667269588095,0.2727272727272727,1.1428571428571428
0.75,0.5454545454545454,-0.11904761904761904,0.045454545454545456,0.9166666666666666,0.7692307692307693,0.4,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.0221373429808753,-1.0290207212864124,-1.0377922113513662,-0.6363636363636364,-0.2857142857142857
1.1875,-0.8181818181818182,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,2.0,3.0,-1.0801301880194745,-1.1282317289579296,-1.1371098139165228,-0.9090909090909091,-0.7142857142857143
-0.625,0.0,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.0452161282513381,-1.0537006197275383,-1.0625668009537121,-1.0909090909090908,-1.0
-0.1875,0.45454545454545453,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.0238588374532642,-1.0445821616751754,-1.0534133574501905,-0.2727272727272727,0.2857142857142857
-0.4375,-0.18181818181818182,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.02450439788041,-1.0542466351797757,-1.0562087204362958,0.7272727272727273,1.8571428571428572
-0.6875,0.09090909090909091,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.38461538461538464,-0.2,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-1.0347257713102187,-1.0517895656447078,-1.0606484145906985,-0.18181818181818182,0.42857142857142855
3.0625,0.7272727272727273,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.9787772009575813,-0.9850118758360862,-0.9936145139631122,-1.0,-0.8571428571428571
2.5625,0.9090909090909091,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.5,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.103697729902025,-1.0695200927591786,3.085972850678733,0.0,0.0,-0.9525244102536514,-0.958366321766906,-0.9668667269588095,-0.6363636363636364,-0.2857142857142857
0.5625,-0.45454545454545453,-1.0714285714285714,-0.022727272727272728,1.25,0.3076923076923077,-0.8,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,3.0,0.41864593700406166,0.46695241475333754,0.40713639727041023,-0.8181818181818182,-0.5714285714285714
3.9375,0.9090909090909091,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,4.0,15.0,0.4239180138257525,0.4099484015397636,0.3682753706596509,-0.18181818181818182,0.42857142857142855
-0.25,0.09090909090909091,-0.5714285714285714,-0.3181818181818182,0.0,0.7692307692307693,0.4,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.4776071226833795,0.4872095880313413,0.4842555290635534,-0.8181818181818182,-0.5714285714285714
5.3125,0.5454545454545454,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.5268849019555101,0.5431761718856644,0.5404368439803776,-0.5454545454545454,-0.14285714285714285
-0.375,0.45454545454545453,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.5234957097129946,0.5397362745365694,0.5369837485269533,0.09090909090909091,0.8571428571428571
1.875,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,10.0,15.0,0.40514296473626166,0.4077643397308144,0.3576420291046617,0.18181818181818182,1.0
0.8125,-0.09090909090909091,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.38461538461538464,-0.2,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.4941765069801221,0.4746512326298834,0.46348214530406423,0.0,0.7142857142857143
0.375,0.36363636363636365,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.505151034241601,0.4962188429932567,0.49329935048918855,-0.45454545454545453,0.0
4.625,0.8181818181818182,-0.14285714285714285,1.4545454545454546,0.75,1.0,-0.6,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.5872448018936439,0.6044391056266892,0.6019348296746965,0.2727272727272727,1.1428571428571428
0.75,0.2727272727272727,-0.11904761904761904,0.045454545454545456,0.9166666666666666,0.7692307692307693,0.4,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.5036985232805229,0.49004886838297523,0.48710570308860207,-0.6363636363636364,-0.2857142857142857
0.125,-0.6363636363636364,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,2.0,3.0,0.4388734970546305,0.402795599115455,0.3817588862396887,-0.9090909090909091,-0.7142857142857143
1.1875,-0.7272727272727273,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,3.0,3.0,0.4341393872555612,0.4427639302192252,0.3773740031242292,-0.9090909090909091,-0.7142857142857143
-0.625,-0.36363636363636365,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.49627457836834604,0.4694640858336291,0.4484639206336156,-1.0909090909090908,-1.0
-0.1875,0.0,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.46485730424724964,0.4853531354937345,0.4823919537394831,-0.2727272727272727,0.2857142857142857
-0.4375,0.6363636363636364,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.5413562148640289,0.5578639875508477,0.55518101345611,0.7272727272727273,1.8571428571428572
-0.6875,-0.2727272727272727,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.38461538461538464,-0.2,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.4726578260752616,0.4706107182833274,0.44956014141248046,-0.18181818181818182,0.42857142857142855
3.0625,0.7272727272727273,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.5593243134195873,0.5761009036555734,0.5734879004631532,-1.0,-0.8571428571428571
2.5625,-0.18181818181818182,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,0.0,0.0,0.4862145950453237,0.4445657812116083,0.4497245745293102,-0.6363636363636364,-0.2857142857142857
-0.5625,-0.5454545454545454,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.5,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.7913180393342841,0.8658820575984979,-0.45248868778280543,1.0,3.0,0.46496489765177396,0.4160637746048213,0.38833621091287784,0.0,0.7142857142857143
3.9375,-0.8181818181818182,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,1.0,-1.3023643650644212,-1.373283463922029,-1.387541450848201,-0.18181818181818182,0.5714285714285714
-0.25,0.18181818181818182,-0.5714285714285714,-0.3181818181818182,0.0,-1.1538461538461537,0.4,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2758963875514435,-1.3028474705834172,-1.3126695716517303,-0.8181818181818182,-0.42857142857142855
5.3125,0.7272727272727273,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2451246738574926,-1.2553441262387726,-1.264983967771109,-0.5454545454545454,0.0
1.875,-0.45454545454545453,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,1.0,-1.2976840519676147,-1.368860738758907,-1.386883718380882,0.18181818181818182,1.1428571428571428
-0.5,0.9090909090909091,-0.09523809523809523,-0.4090909090909091,-0.5,1.0,-0.6,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2138149931409206,-1.2235660269185618,-1.2330839431061416,-0.7272727272727273,-0.2857142857142857
0.125,-0.2727272727272727,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2814374478844446,-1.3172622785224821,-1.3336073885280495,-0.9090909090909091,-0.5714285714285714
-0.625,-0.6363636363636364,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.275734997444657,-1.3293838215621503,-1.3498862670941927,-1.0909090909090908,-0.8571428571428571
1.0625,0.36363636363636365,0.2857142857142857,0.1590909090909091,0.0,0.38461538461538464,-0.2,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2581434758049328,-1.284392148297797,-1.2941434404889145,-0.8181818181818182,-0.42857142857142855
-0.1875,-0.36363636363636365,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2791241896871717,-1.3271451582079772,-1.336621995669928,-0.2727272727272727,0.42857142857142855
2.5625,-0.18181818181818182,0.6428571428571429,0.7045454545454546,1.0,0.0,-0.6,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2794469699007447,-1.3210843866881432,-1.3309764586587738,-0.6363636363636364,-0.14285714285714285
-0.5625,0.09090909090909091,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.625,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2785324259622886,-1.3082530235605667,-1.3180958645071117,0.0,0.8571428571428571
0.5625,-0.36363636363636365,-1.0714285714285714,-0.022727272727272728,1.25,0.3076923076923077,-0.8,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.4001398714258816,-0.49971334188757544,-0.3969963550659103,-0.8181818181818182,-0.42857142857142855
3.9375,-0.5454545454545454,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,1.0,2.0,-0.51262877585604,-0.519206093532447,-0.41398777713831564,-0.18181818181818182,0.5714285714285714
-0.25,-0.2727272727272727,-0.5714285714285714,-0.3181818181818182,0.0,-1.1538461538461537,0.4,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.437259595986766,-0.5144557590979825,-0.39606456740387513,-0.8181818181818182,-0.42857142857142855
5.3125,0.8181818181818182,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.3490868009791,-0.34590078899232846,-0.35205130313245087,-0.5454545454545454,0.0
-0.375,0.9090909090909091,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.3490868009791,-0.34590078899232846,-0.35205130313245087,0.09090909090909091,1.0
1.875,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,2.0,-0.5450681873201173,-0.5646345791585902,-0.4922579407492669,0.18181818181818182,1.1428571428571428
0.375,0.45454545454545453,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.38626032224224655,-0.4343552922547708,-0.44084518622050484,-0.45454545454545453,0.14285714285714285
0.75,0.2727272727272727,-0.11904761904761904,0.045454545454545456,0.9166666666666666,-1.1538461538461537,0.4,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.4570567824192377,-0.46132845559529334,-0.46792183945846694,-0.6363636363636364,-0.14285714285714285
-0.5,0.7272727272727273,-0.09523809523809523,-0.4090909090909091,-0.5,1.0,-0.6,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.3529601635419749,-0.34983210024843703,-0.3559976979363644,-0.7272727272727273,-0.2857142857142857
1.1875,-0.7272727272727273,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.5392043467735428,-0.5584646045483087,-0.4256077173942832,-0.9090909090909091,-0.5714285714285714
-0.625,-0.09090909090909091,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.5280684294052774,-0.5306178164842065,-0.4017101044150292,-1.0909090909090908,-0.8571428571428571
-0.1875,0.6363636363636364,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.3611372622858219,-0.35813153512244394,-0.36432897585573737,-0.2727272727272727,0.42857142857142855
-0.4375,0.5454545454545454,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.38626032224224655,-0.3836304567419258,-0.3899257310422319,0.7272727272727273,2.0
-0.6875,-0.18181818181818182,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.38461538461538464,-0.2,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.4657718481857062,-0.4879740096644735,-0.38707555701718327,-0.18181818181818182,0.5714285714285714
3.0625,0.09090909090909091,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.625,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-0.4270382225569573,-0.4657511807584155,-0.47236153361286964,-1.0,-0.7142857142857143
