carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist
-0.3125,-0.5,-0.5454545454545454,-0.36363636363636365,0.0,0.6428571428571429,0.4,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0395813766268616,-1.0525485502910297,-1.0565574441382697,-0.9090909090909091,-0.5714285714285714,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
5.25,0.1,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.02530524620958,-1.044443235598107,-1.0381142062041306,-0.6363636363636364,-0.14285714285714285,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
-0.4375,-0.4,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.024124513618677,-1.056084425828211,-1.0556298256622922,0.0,0.8571428571428571,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
1.8125,-0.8,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,10.0,14.0,-1.0554139272776064,-1.0896480443888374,-1.1186533162360517,0.09090909090909091,1.0,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
0.75,0.2,-0.3409090909090909,0.022727272727272728,0.08333333333333333,0.2857142857142857,-0.2,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.032013954112438,-1.044334439427732,-1.0449349302921997,-0.09090909090909091,0.7142857142857143,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
0.3125,-0.2,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.041406145176439,-1.0507534134798455,-1.0456442855973591,-0.5454545454545454,0.0,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
4.5625,0.8,-0.13636363636363635,1.4090909090909092,0.75,0.8571428571428571,-0.6,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-0.9480746008318798,-0.9522384812054616,-0.9595940305022781,0.18181818181818182,1.1428571428571428,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
0.6875,0.5,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0175231450422648,-1.022629603437959,-1.0302021662619705,-0.7272727272727273,-0.2857142857142857,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
0.0625,0.3,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,2.0,3.0,-1.0617469475379042,-1.1005276614263177,-1.1170709082476196,-1.0,-0.7142857142857143,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
1.125,-1.0,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,3.0,3.0,-1.0753790419965115,-1.1214709242234673,-1.1290753826426214,-1.0,-0.7142857142857143,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
-0.6875,-0.1,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0405474305648732,-1.0472175379426645,-1.0536108913322237,-1.1818181818181819,-1.0,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
-0.25,0.4,0.3409090909090909,-0.3409090909090909,0.5,0.14285714285714285,-0.6,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0192405742653965,-1.0381330577163683,-1.031948271628516,-0.36363636363636365,0.2857142857142857,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
-0.5,-0.3,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0198846102240708,-1.0477615187945384,-1.0485362726107004,0.6363636363636364,1.8571428571428572,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
-0.75,0.0,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.2857142857142857,-0.2,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.030081846236415,-1.0453136049611054,-1.042970561754836,-0.2727272727272727,0.42857142857142855,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
3.0,0.7,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.8571428571428571,-0.6,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-0.9742653964846371,-0.9787847467769134,-0.9862221373421003,-1.0909090909090908,-0.8571428571428571,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
2.5,0.9,0.6590909090909091,0.6590909090909091,1.0,-0.07142857142857142,-0.6,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-0.9480746008318798,-0.9522384812054616,-0.9595940305022781,-0.7272727272727273,-0.2857142857142857,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
0.1875,0.6,0.7954545454545454,-0.18181818181818182,-0.5,0.14285714285714285,-0.6,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,0.0,0.0,-1.0059304977861263,-1.0108796170374803,-1.0184159550377867,-1.0909090909090908,-0.8571428571428571,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
-0.625,-0.9,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.5555555555555556,1.0,-0.47368421052631576,4.428571428571429,-0.4,0.7647058823529411,-0.4117647058823529,-3.3015865720953275,-1.109464886604426,3.1574074074074074,1.0,3.0,-1.0585267677445325,-1.0917151716259588,-1.1223637901399612,-0.09090909090909091,0.7142857142857143,0.0,-1.0,-0.6883852691218127,0.7647058823529411,-0.2428995337007138
0.5,-0.6,-1.0227272727272727,-0.06818181818181818,1.25,0.21428571428571427,-0.8,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,3.0,0.4198577753924594,0.4677691345264647,0.4082612610154694,-0.9090909090909091,-0.5714285714285714,0.0,-1.0,0.0,0.0,-0.11403136922425082
3.875,0.9,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,4.0,15.0,0.42511740238830004,0.4109775335908176,0.36957411398794093,-0.2727272727272727,0.42857142857142855,0.0,-1.0,0.0,0.0,-0.11403136922425082
-0.3125,0.0,-0.5454545454545454,-0.36363636363636365,0.0,0.6428571428571429,0.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.47867972628471755,0.4879508241309906,0.49098300275557255,-0.9090909090909091,-0.5714285714285714,0.0,-1.0,0.0,0.0,-0.11403136922425082
5.25,0.5,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5278411377968604,0.5437088614480771,0.5409652688729436,-0.6363636363636364,-0.14285714285714285,0.0,-1.0,0.0,0.0,-0.11403136922425082
-0.4375,0.4,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.52445994901382,0.5402817820812708,0.5375276239325567,0.0,0.8571428571428571,0.0,-1.0,0.0,0.0,-0.11403136922425082
1.8125,-1.0,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,11.0,15.0,0.4063866899235207,0.40880161018332156,0.3589883502032576,0.09090909090909091,1.0,0.0,-1.0,0.0,0.0,-0.11403136922425082
0.75,-0.2,-0.3409090909090909,0.022727272727272728,0.08333333333333333,0.2857142857142857,-0.2,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.49520998255735943,0.47543926453788826,0.4643548959157504,-0.09090909090909091,0.7142857142857143,0.0,-1.0,0.0,0.0,-0.11403136922425082
0.3125,0.3,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5061585938548235,0.4969265081869118,0.5189206886203039,-0.5454545454545454,0.0,0.0,-1.0,0.0,0.0,-0.11403136922425082
4.5625,0.8,-0.13636363636363635,1.4090909090909092,0.75,0.8571428571428571,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5880584999329129,0.6047435130283414,0.6021880882874526,0.18181818181818182,1.1428571428571428,0.0,-1.0,0.0,0.0,-0.11403136922425082
0.6875,0.2,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5047095129478063,0.4907795245607355,0.517447412217281,-0.7272727272727273,-0.2857142857142857,0.0,-1.0,0.0,0.0,-0.11403136922425082
0.0625,-0.8,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,2.0,3.0,0.440037568764256,0.403851384431268,0.3829972989932611,-1.0,-0.7142857142857143,0.0,-1.0,0.0,0.0,-0.11403136922425082
1.125,-0.9,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,3.0,3.0,0.43531463840064405,0.44367078278844585,0.37863203557689684,-1.0,-0.7142857142857143,0.0,-1.0,0.0,0.0,-0.11403136922425082
-0.6875,-0.5,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.4973030994230511,0.4702714464450851,0.4494038687147027,-1.1818181818181819,-1.0,0.0,-1.0,0.0,0.0,-0.11403136922425082
-0.25,-0.1,0.3409090909090909,-0.3409090909090909,0.5,0.14285714285714285,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.465960016100899,0.4861012892346189,0.47805090988459337,-0.36363636363636365,0.2857142857142857,0.0,-1.0,0.0,0.0,-0.11403136922425082
-0.5,0.6,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5422782772038105,0.558341946363488,0.5556434671104684,0.6363636363636364,1.8571428571428572,0.0,-1.0,0.0,0.0,-0.11403136922425082
-0.75,-0.4,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.2857142857142857,-0.2,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.47374211726821414,0.47141380623402057,0.45049518456879384,-0.2727272727272727,0.42857142857142855,0.0,-1.0,0.0,0.0,-0.11403136922425082
3.0,0.7,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.8571428571428571,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5602039447202469,0.5765109068160801,0.5738684418737893,-1.0909090909090908,-0.8571428571428571,0.0,-1.0,0.0,0.0,-0.11403136922425082
2.5,-0.3,0.6590909090909091,0.6590909090909091,1.0,-0.07142857142857142,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.4872668724003757,0.4454659195996301,0.4506588819469075,-0.7272727272727273,-0.2857142857142857,0.0,-1.0,0.0,0.0,-0.11403136922425082
0.1875,0.1,0.7954545454545454,-0.18181818181818182,-0.5,0.14285714285714285,-0.6,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.49639071514826244,0.4887123973236142,0.5089897143480752,-1.0909090909090908,-0.8571428571428571,0.0,-1.0,0.0,0.0,-0.11403136922425082
-0.625,-0.7,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.5555555555555556,1.1,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,1.0,3.0,0.4660673554273447,0.4170701191318066,0.3895451941178075,-0.09090909090909091,0.7142857142857143,0.0,-1.0,0.0,0.0,-0.11403136922425082
0.5,-0.7,-1.0227272727272727,-0.06818181818181818,1.25,0.21428571428571427,-0.8,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2675701059975848,-1.3258445302725343,-1.327694868087196,-0.9090909090909091,-0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
3.875,-1.0,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,1.0,1.0,-1.2970884207701592,-1.3656095305445248,-1.3783864895097264,-0.2727272727272727,0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.3125,0.1,-0.5454545454545454,-0.36363636363636365,0.0,-1.1428571428571428,0.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2706829464645113,-1.2954360006527765,-1.2875890104493497,-0.9090909090909091,-0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
5.25,0.7,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2399838991010332,-1.2481096665397378,-1.2563773770223448,-0.6363636363636364,0.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.4375,0.4,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2443311418220855,-1.2744383397704402,-1.260797206231414,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
1.8125,-0.6,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,1.0,-1.292419160069771,-1.3612032856443452,-1.3777316999972717,0.09090909090909091,1.1428571428571428,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.3125,0.5,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2405742653964846,-1.2487080454767991,-1.2569776007420947,-0.5454545454545454,0.14285714285714285,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.6875,0.2,-0.11363636363636363,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.247712330605125,-1.2885818419191644,-1.2642348511718,-0.7272727272727273,-0.14285714285714285,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.5625,0.9,-0.09090909090909091,-0.45454545454545453,-0.5,0.8571428571428571,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2087481551053267,-1.2164499809606701,-1.2246200856682945,-0.8181818181818182,-0.2857142857142857,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.0625,-0.4,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.276210921776466,-1.309797095142251,-1.3246937494884456,-1.0,-0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
1.125,-0.9,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.3017576814705487,-1.3120274166349344,-1.3490300930346766,-1.0,-0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.6875,-0.8,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2705219374748427,-1.3218734700538541,-1.3408997899216981,-1.1818181818181819,-0.8571428571428571,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
1.0,0.3,0.3181818181818182,0.11363636363636363,0.0,0.2857142857142857,-0.2,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2529719576009657,-1.2770494478594354,-1.2695822988568461,-0.9090909090909091,-0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.25,-0.5,0.3409090909090909,-0.3409090909090909,0.5,0.14285714285714285,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2739031262578824,-1.3196431485611706,-1.327694868087196,-0.36363636363636365,0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.5,0.8,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2373540856031124,-1.2454441603655548,-1.2537036531798211,0.6363636363636364,2.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.75,-0.1,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2732054206359855,-1.3107762606756246,-1.3074509589938064,-0.2727272727272727,0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
3.0,0.6,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.8571428571428571,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.240413256406816,-1.248544851221237,-1.2568139033639811,-1.0909090909090908,-0.7142857142857143,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
2.5,-0.3,0.6590909090909091,0.6590909090909091,1.0,-0.07142857142857142,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2742251442372194,-1.313604961105369,-1.3220745914386272,-0.7272727272727273,-0.14285714285714285,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.1875,-0.2,0.7954545454545454,-0.18181818181818182,-0.5,0.14285714285714285,-0.6,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2864618274520327,-1.3144753304683676,-1.318909775461763,-1.0909090909090908,-0.7142857142857143,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.625,0.0,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.6666666666666666,-0.9,-0.6842105263157895,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2733127599624312,-1.3008214110863299,-1.2902627342918724,-0.09090909090909091,0.8571428571428571,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.5,-0.5,-1.0227272727272727,-0.06818181818181818,1.25,0.21428571428571427,-0.8,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.39699449885951965,-0.49529456563128976,-0.3922734837530352,-0.9090909090909091,-0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
3.875,-0.7,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,1.0,2.0,-0.5092177646585268,-0.514714682043192,-0.40918887949144683,-0.2727272727272727,0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.3125,-0.4,-0.5454545454545454,-0.36363636363636365,0.0,-1.1428571428571428,0.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.4340265664832953,-0.5099820486318881,-0.39134586527705784,-0.9090909090909091,-0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
5.25,0.8,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.34606198846102243,-0.34205515965838,-0.3475295337353013,-0.6363636363636364,0.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.4375,0.9,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.34606198846102243,-0.34205515965838,-0.3475295337353013,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
1.8125,-1.0,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.6666666666666666,-0.8,1.0,1.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,1.0,2.0,-0.5415805715819133,-0.55997388891911,-0.4871088314735492,0.09090909090909091,1.1428571428571428,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
