carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
0.125,-0.45454545454545453,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.5,-0.9,-0.7368421052631579,-5.857142857142857,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.33908061435833986,-0.3509241311529116,-0.37337279728137246,-0.9090909090909091,-0.7142857142857143,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.34214301478702275,-0.36275481503308243,-0.3555271098107335,-0.4,-0.4,-0.40860215053763443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
1.1875,-0.5454545454545454,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.5,-0.9,-0.7368421052631579,-5.857142857142857,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.29286924711515183,-0.35425482541155917,-0.38005974403244813,-0.9090909090909091,-0.7142857142857143,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.3488744206576915,-0.3167340815943854,-0.3431654018469411,-1.0,0.2,0.23655913978494625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
-0.625,-0.18181818181818182,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.5,-0.9,-0.7368421052631579,-5.857142857142857,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.30222987330876616,-0.31357667421988045,-0.32612568171229683,-1.0909090909090908,-1.0,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.29458177002869124,-0.32605609279151376,-0.3147298162201699,-0.6,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,0.0,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.5,-0.9,-0.7368421052631579,-5.857142857142857,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.291147752642763,-0.30762510579049385,-0.29998081613636984,-0.2727272727272727,0.2857142857142857,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.2820017656146546,-0.31501968873054564,-0.30024686842827086,-0.4,1.0,1.053763440860215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770114942528736,0.8666666666666667,0.6,1.0,0.9090909090909091
-0.4375,-0.09090909090909091,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.5,-0.9,-0.7368421052631579,-5.857142857142857,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.2880275439115582,-0.31761718856643645,-0.3255775713228644,0.7272727272727273,1.8571428571428572,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.2940300154491282,-0.3119123516648362,-0.3110725061717103,0.8,2.0,1.5913978494623655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632183908045978,0.6666666666666666,1.0,1.3,1.0909090909090908
3.0625,0.8181818181818182,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.5,-0.9,-0.7368421052631579,-5.857142857142857,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.21303494095811926,-0.20781348112151574,-0.2134341856449889,-1.0,-0.8571428571428571,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.1811410284705363,-0.23722911253381906,-0.21139252080095053,-0.4,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.25,0.5454545454545454,0.7857142857142857,-0.13636363636363635,-0.5,0.23076923076923078,-0.6,0.5,-0.9,-0.7368421052631579,-5.857142857142857,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.28528391209618853,-0.2811433563569849,-0.28704541094576447,-1.0,-0.8571428571428571,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.2552416685058486,-0.3091800380380917,-0.28506903172716425,-0.8,-0.2,-0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5625,-0.6363636363636364,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.5,-0.9,-0.7368421052631579,-5.857142857142857,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.2923850767947925,-0.34147806382920637,-0.3871851790950697,0.0,0.7142857142857143,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238,-0.35604723019201057,-0.31625190860143043,-0.3410990216695613,-0.6,1.8,1.7311827956989247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6781609195402298,0.9333333333333333,0.8,1.1,1.1818181818181819
0.5625,0.18181818181818182,-1.0714285714285714,-0.022727272727272728,1.25,0.7692307692307693,0.4,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.06423326250100869,0.07354828141636409,0.06900709802954315,-0.8181818181818182,-0.5714285714285714,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.10317810637828294,0.03889528809836329,0.07131754594495744,0.0,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
3.9375,-0.5454545454545454,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,1.0,2.0,0.06337251526481427,0.03625542602855661,0.00010962207788648634,-0.18181818181818182,0.42857142857142855,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.03382255572721254,0.03803809166644344,0.03554905367102494,0.2,0.6,0.6559139784946236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747126436781609,0.8,0.8,0.9,0.8181818181818182
-0.25,0.2727272727272727,-0.5714285714285714,-0.3181818181818182,0.0,0.3076923076923077,-0.8,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.0849987895741991,0.07425810150427258,0.06971964153580532,-0.8181818181818182,-0.5714285714285714,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.10389538733171486,0.05957515201842972,0.07885160464478425,-0.4,-0.2,-0.34408602150537637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
5.3125,0.5454545454545454,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.09177717405923017,0.10155887411613748,0.0971251610074269,-0.5454545454545454,-0.14285714285714285,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.13148311630986537,0.06632557391979856,0.09944226021761016,0.2,-0.2,-0.6021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
1.875,-0.6363636363636364,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,2.0,0.050676493530946554,0.02249583663217669,-0.003507906492367563,0.18181818181818182,1.0,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.03018097550209667,0.02539444429562562,0.025418304836793058,-0.2,1.8,1.8387096774193548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8045977011494252,0.8666666666666667,1.0,0.9,1.0
0.375,-0.36363636363636365,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.06520160314172742,0.04646591498539409,0.027569952588451314,-0.45454545454545453,0.0,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.06146546016331936,0.03985963408427312,0.04875194294596349,-0.2,0.4,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
4.625,0.9090909090909091,-0.14285714285714285,1.4545454545454546,0.75,1.0,-0.6,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.18715872717002446,0.19836741379781048,0.19430513305379704,0.2727272727272727,1.1428571428571428,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.22930920326638712,0.16131365353191718,0.19670842095638674,-0.2,2.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.011494252873563218,-0.06666666666666667,-0.6,-0.4,-0.2727272727272727
0.75,0.45454545454545453,-0.11904761904761904,0.045454545454545456,0.9166666666666666,0.7692307692307693,0.4,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.08370766871990747,0.09216740833765595,0.08769766230918907,-0.6363636363636364,-0.2857142857142857,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.12199293754138159,0.058289357370549945,0.09040870439791529,-0.6,0.4,0.17204301075268819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,-0.06666666666666667,-0.6,-0.4,-0.2727272727272727
0.125,-0.8181818181818182,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.009414422895876483,-0.00655218542684758,-0.02126668310997835,-0.9090909090909091,-0.7142857142857143,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.012304127124255132,-0.015697409659532292,-0.004260766206454618,-0.4,-0.4,-0.3978494623655914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
1.1875,-0.45454545454545453,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.06773004814804852,0.051489257145977234,0.0272958973937351,-0.9090909090909091,-0.7142857142857143,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.06118958287353785,0.04237764860303769,0.05120234067843152,-1.0,0.2,0.24731182795698925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
-0.625,-0.09090909090909091,0.2619047619047619,-0.45454545454545453,-0.5833333333333334,0.0,-0.6,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.05707830110014256,0.05962488738431298,0.04324590972621886,-1.0909090909090908,-1.0,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.07724564113882146,0.03176984275802952,0.05562768583706681,-0.6,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,0.36363636363636365,0.30952380952380953,-0.29545454545454547,0.5,0.23076923076923078,-0.6,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.08462221265836405,0.08681645690573044,0.08232618049275124,-0.2727272727272727,0.2857142857142857,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.11658574266166409,0.059200128579464786,0.0871354119045447,-0.4,1.0,1.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9770114942528736,0.8666666666666667,0.6,1.0,0.9090909090909091
-0.4375,-0.18181818181818182,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-1.2307692307692308,1.4,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.08817279500766603,0.07125501651696743,0.04209487790841075,0.7272727272727273,1.8571428571428572,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.07608695652173914,0.06273606386113417,0.06970832952363559,0.8,2.0,1.6021505376344085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632183908045978,0.6666666666666666,1.0,1.3,1.0909090909090908
3.0625,0.8181818181818182,0.6190476190476191,0.8863636363636364,-0.5833333333333334,1.0,-0.6,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.18500685907953843,0.19618335198886128,0.1921126914960673,-1.0,-0.8571428571428571,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.22710218494813508,0.15917066245211756,0.19451403492731112,-0.4,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.25,0.7272727272727273,0.7857142857142857,-0.13636363636363635,-0.5,0.23076923076923078,-0.6,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.10205234419130108,0.11198776925386988,0.10759406944558635,-1.0,-0.8571428571428571,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.14202162877951888,0.07655835632584179,0.10992045350644622,-0.8,-0.2,-0.1827956989247312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.5625,-0.7272727272727273,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.5,-0.8,-0.5789473684210527,2.7142857142857144,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.0222180380342685,0.010374293592508669,-0.0051522376606648575,0.0,0.7142857142857143,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.028525711763407638,-0.0029466127347244917,0.01113650909755874,-0.6,1.8,1.7419354838709677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6896551724137931,1.0,0.2,1.0,1.0909090909090908
0.5625,0.9090909090909091,-1.0714285714285714,-0.022727272727272728,1.25,0.7692307692307693,0.4,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.37447884444683543,0.3884899942668378,0.38515717065416977,-0.8181818181818182,-0.5714285714285714,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.4214301478702273,0.347861027028475,0.3877297247874189,0.0,-0.6,-0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
3.9375,-0.8181818181818182,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,1.0,3.0,0.23337009441321246,0.19449070408692565,0.18049275124009975,-0.18181818181818182,0.42857142857142855,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.21540498786139925,0.20733438697061424,0.20651001188625887,0.2,0.6,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747126436781609,0.8,0.8,0.9,0.8181818181818182
-0.25,-0.36363636363636365,-0.5714285714285714,-0.3181818181818182,0.0,0.3076923076923077,-0.8,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.2981951206391048,0.26110458925987606,0.25629641809860504,-0.8181818181818182,-0.5714285714285714,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.29171264621496357,0.2718919932495781,0.27614519520892394,-0.4,-0.2,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
5.3125,0.8181818181818182,-0.5476190476190477,1.7045454545454546,0.3333333333333333,-1.2307692307692308,1.4,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.37447884444683543,0.3884899942668378,0.38515717065416977,-0.5454545454545454,-0.14285714285714285,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.4214301478702273,0.347861027028475,0.3877297247874189,0.2,-0.2,-0.5913978494623656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,0.0,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.292223686688006,0.27246171066641184,0.268683712899778,0.09090909090909091,0.8571428571428571,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.30418229971308763,0.26594519300313413,0.2820517509371869,0.0,1.4,0.946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8620689655172413,0.7333333333333333,-0.2,0.7,0.7272727272727273
1.875,-0.7272727272727273,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,1.0,3.0,0.2579551873470156,0.18952196347156625,0.18175340513579435,0.18181818181818182,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.21667402339439418,0.231818060057325,0.2136234799305102,-0.2,1.8,1.8494623655913978,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8505747126436782,0.8666666666666667,1.6,0.8,1.0
0.375,-0.09090909090909091,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.307501950130457,0.2721341013950695,0.26835484666611853,-0.45454545454545453,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.3038512469653498,0.2811604296697115,0.28702569260308947,-0.2,0.4,0.26881720430107525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,-0.4,-0.6,-0.2727272727272727
4.625,0.7272727272727273,-0.14285714285714285,1.4545454545454546,0.75,1.0,-0.6,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.37447884444683543,0.3884899942668378,0.38515717065416977,0.2727272727272727,1.1428571428571428,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.4214301478702273,0.347861027028475,0.3877297247874189,-0.2,2.0,0.20430107526881722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.011494252873563218,-0.06666666666666667,-0.6,-0.4,-0.2727272727272727
0.125,-0.5454545454545454,-0.07142857142857142,-0.18181818181818182,0.5833333333333334,-0.6923076923076923,0.4,0.5,-0.7,-0.3157894736842105,-5.0,0.4,0.4117647058823529,-0.29411764705882354,-0.46145057772529385,2.1386059261407526,-0.4434389140271493,0.0,0.0,0.23627511633536863,0.22703322504026863,0.1979226616240511,-0.9090909090909091,-0.7142857142857143,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1203966005665722,-0.11764705882352941,-0.5875370919881456,0.23295078349150297,0.21022742492834373,0.22421139252080002,-0.4,-0.4,-0.3870967741935484,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
