carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18
2.25,0.9,0.4318181818181818,0.5681818181818182,-0.6666666666666666,-0.5714285714285714,-1.0,0.6666666666666666,0.6,0.7368421052631579,4.428571428571429,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,-1.7632094458607273,-1.7784365990317141,-1.788339290099037,-0.9090909090909091,-0.42857142857142855,-1.766956235784166,-1.7696374020454244,-1.7880112963469075,0.2,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5,0.7,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.6666666666666666,0.6,0.7368421052631579,4.428571428571429,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,-1.788058499932913,-1.8036229124734808,-1.8136032521212453,0.6363636363636364,2.0,-1.7923323559233784,-1.7942356222605924,-1.8133187574018406,0.8,2.2,2.088888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0
-0.75,-0.4,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,0.6,0.7368421052631579,4.428571428571429,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,-1.8189185562860593,-1.8630256214981233,-1.868496439582026,-0.2727272727272727,0.5714285714285714,-1.8521827299882163,-1.8247841678841812,-1.8620205885032344,-0.2,1.2,1.4555555555555555,2.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,-0.9,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.0,0.0,0.6666666666666666,0.6,0.7368421052631579,4.428571428571429,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,13.0,-1.8311552395008721,-1.865854321927868,-1.8987258887403486,-1.0909090909090908,-0.7142857142857143,-1.8778328903017183,-1.836897330322752,-1.877215997084814,-0.4,-0.4,-0.2111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0
2.5,-0.3,0.6590909090909091,0.6590909090909091,1.0,-0.07142857142857142,-0.6,0.6666666666666666,0.6,0.7368421052631579,4.428571428571429,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,-1.8155910371662418,-1.8659087200130555,-1.8656044525686848,-0.7272727272727273,-0.14285714285714285,-1.8550875558356854,-1.8214902377473767,-1.8608909538125176,-0.4,0.4,0.6888888888888889,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
0.1875,-0.1,0.7954545454545454,-0.18181818181818182,-0.5,0.14285714285714285,-0.6,0.6666666666666666,0.6,0.7368421052631579,4.428571428571429,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,1.0,-1.8078089359989267,-1.8647119621389328,-1.8552369519548195,-1.0909090909090908,-0.7142857142857143,-1.8538817790688116,-1.8137866914596892,-1.8543864443837117,-0.8,0.0,0.23333333333333334,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
-0.625,0.2,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.6666666666666666,0.6,0.7368421052631579,4.428571428571429,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,-1.8235878169864483,-1.8464886036011532,-1.8497258068916596,-0.09090909090909091,0.8571428571428571,-1.8355210873914116,-1.8294062956567938,-1.8517992165436825,-0.6,2.0,2.2333333333333334,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
0.5,-0.6,-1.0227272727272727,-0.06818181818181818,1.25,0.21428571428571427,-0.8,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,2.0,0.4200724540453509,0.4098895718870696,0.40220445802526394,-0.9090909090909091,-0.42857142857142855,0.4333123235866378,0.3916057909416921,0.41756399744921174,0.0,-0.4,-0.2,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
3.875,-0.9,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,2.0,13.0,0.3982289011136455,0.4029810150682696,0.3858347202138979,-0.2727272727272727,0.5714285714285714,0.41686991312926475,0.3699827334307345,0.40236858886763205,0.2,0.8,1.1222222222222222,11.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3125,-0.2,-0.5454545454545454,-0.36363636363636365,0.0,-1.1428571428571428,0.4,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,1.0,1.0,0.44363343620018786,0.44405156938475765,0.4388181049300194,-0.9090909090909091,-0.42857142857142855,0.4700885149762955,0.4149289414264843,0.449230208618019,-0.4,0.0,0.08888888888888889,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5.25,0.3,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.47207835770830536,0.5509982048631888,0.4842714102529124,-0.6363636363636364,0.0,0.5157436080129347,0.5054057643777394,0.5098843035437731,0.2,0.0,-0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,3.0,1.0
1.8125,-0.8,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,11.0,13.0,0.3890513887025359,0.3996627318718381,0.38916323356887567,0.09090909090909091,1.1428571428571428,0.42021320325559725,0.36089786160180637,0.3992529835109772,-0.2,2.0,2.3333333333333335,14.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.9,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5143700523279217,0.5300549420660393,0.5272692549041006,-0.5454545454545454,0.14285714285714285,0.5589323394809679,0.484951520786293,0.5315842215541584,-0.2,0.6,0.7111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0
0.6875,-0.4,-0.11363636363636363,0.0,0.9166666666666666,-1.1428571428571428,0.4,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,1.0,0.4390178451630216,0.44035249959201433,0.42359424876544893,-0.7272727272727273,-0.14285714285714285,0.4547970732509386,0.410359941559304,0.44134098569736696,-0.6,0.6,0.6222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5625,0.7,-0.09090909090909091,-0.45454545454545453,-0.5,0.8571428571428571,-0.6,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5454984569971824,0.5616058314747321,0.5589174146727417,-0.8181818181818182,-0.2857142857142857,0.5907209996985558,0.5157657059370434,0.5632868725516987,0.4,-0.6,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0
0.0625,0.1,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.4079967798202066,0.42501223956916717,0.4291599596213134,-1.0,-0.5714285714285714,0.45030281439258996,0.3894275468189667,0.4275302906076336,-0.4,-0.2,0.03333333333333333,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.125,-1.0,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,2.0,2.0,0.4140077821011673,0.40918239677963336,0.38447057539628404,-1.0,-0.5714285714285714,0.415499712257817,0.385602337627839,0.4093468160699645,-1.0,0.4,0.7,11.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
-0.6875,-0.7,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.4152421843552932,0.42049719849861283,0.398166589365127,-1.1818181818181819,-0.8571428571428571,0.42925652900715244,0.3868242794527826,0.4181288147945699,-0.6,-0.4,-0.2,1.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
1.0,-0.1,0.3181818181818182,0.11363636363636363,0.0,0.2857142857142857,-0.2,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.4564068160472293,0.44824022194418756,0.46833819878318284,-0.9090909090909091,-0.42857142857142855,0.476501055054671,0.4275733829193784,0.46482645531566,-0.6,0.2,0.12222222222222222,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0
-0.25,0.8,0.3409090909090909,-0.3409090909090909,0.5,0.14285714285714285,-0.6,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,1.0,1.0,0.4162082382933047,0.4305608442582821,0.42746842004747226,-0.36363636363636365,0.42857142857142855,0.4586884437258502,0.38778058175056446,0.431611551425708,-0.4,1.2,1.5222222222222221,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.25,0.6,0.4318181818181818,0.5681818181818182,-0.6666666666666666,-0.5714285714285714,-1.0,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5310076479270093,0.5469183484741337,0.5441846506425122,-0.9090909090909091,-0.42857142857142855,0.57592283028692,0.5014211714703147,0.5485287419149127,0.2,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5,0.4,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.4978397960552797,0.5133003318283197,0.5104629907510981,0.6363636363636364,2.0,0.5420514647447315,0.46858812591313587,0.5147490206796025,0.8,2.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,4.0,4.0,0.0,1.0,0.0
-0.75,0.0,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.2857142857142857,-0.2,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.4521669126526231,0.4507969319479954,0.46402750115952307,-0.2727272727272727,0.5714285714285714,0.4790770326929928,0.42337627839022446,0.46280404482098936,-0.2,1.2,1.4666666666666666,2.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,0.5,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.8571428571428571,-0.6,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.5241379310344828,0.5399553935701463,0.5372002291763294,-1.0909090909090908,-0.7142857142857143,0.5689074018251076,0.49462079957497673,0.5415322947982142,-0.4,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0
2.5,-0.5,0.6590909090909091,0.6590909090909091,1.0,-0.07142857142857142,-0.6,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.4421306856299477,0.4391557417178915,0.41551851144517504,-0.7272727272727273,-0.14285714285714285,0.4466854840919679,0.4134413600743791,0.43930035528833017,-0.4,0.4,0.7,1.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
0.1875,-0.3,0.7954545454545454,-0.18181818181818182,-0.5,0.14285714285714285,-0.6,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,1.0,0.44132564068160474,0.43649023554370886,0.4281232095599269,-1.0909090909090908,-0.7142857142857143,0.45934614014414515,0.41264444149289414,0.44234308098751884,-0.8,0.0,0.24444444444444444,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
-0.625,0.2,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.6666666666666666,0.7,-0.7894736842105263,1.0,0.75,-1.1176470588235294,0.8235294117647058,-0.8417717317482933,0.8259372637532506,-0.46296296296296297,0.0,0.0,0.4495370991547028,0.46303650111516076,0.46135377731699995,-0.09090909090909091,0.8571428571428571,0.4914088405360226,0.42077301102404036,0.4651179739455222,-0.6,2.0,2.2444444444444445,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0
-0.0625,-0.2,-0.9772727272727273,-0.2727272727272727,1.0,-1.0714285714285714,-0.2,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.1386824097678787,0.13468965892400586,0.11180530925163015,0.45454545454545453,1.8571428571428572,0.14162396207283987,0.11305618275999468,0.1328960553885394,0.4,2.4,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,-0.8,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,1.0,0.15676908627398364,0.1124408420823587,0.07562818868851118,-0.2727272727272727,0.7142857142857143,0.10528623496204544,0.13096028689068934,0.11950441832923359,0.2,1.0,1.1333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3125,-0.6,-0.5454545454545454,-0.36363636363636365,0.0,-1.1428571428571428,0.4,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.13787736481953575,0.13022901593863895,0.0877963604616266,-0.9090909090909091,-0.2857142857142857,0.1175084267353594,0.11225926417850976,0.12311196137378128,-0.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.25,0.1,-0.5227272727272727,1.6590909090909092,0.3333333333333333,-1.2142857142857142,1.4,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.14592781430296525,0.14083664255018224,0.15267508798734072,-0.6363636363636364,0.14285714285714285,0.16678085007262064,0.12022844999335901,0.15106131001184242,0.2,0.2,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8125,-0.9,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,1.0,1.0,0.12547967261505433,0.10694663547843115,0.06466046435489592,0.09090909090909091,1.2857142857142858,0.09426981995560549,0.09998671802364192,0.1033797941149674,-0.2,2.2,2.3444444444444446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5625,0.6,-0.09090909090909091,-0.45454545454545453,-0.5,0.8571428571428571,-0.6,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.196269958406011,0.20763749116031116,0.20385780154421193,-0.8181818181818182,-0.14285714285714285,0.23408511687813433,0.170062425288883,0.20761592420515598,0.4,-0.4,-0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0625,-0.7,-0.06818181818181818,-0.22727272727272727,0.5833333333333334,-0.7142857142857143,0.4,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.12945122769354622,0.10286677908937605,0.0806482416173301,-1.0,-0.42857142857142855,0.11032857416897317,0.10391818302563421,0.10870000910995666,-0.4,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.125,-1.0,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.11914665235475648,0.11962138932709569,0.043488936785529154,-1.0,-0.42857142857142855,0.07300430243073634,0.09371762518262718,0.09840575749293952,-1.0,0.6,0.7111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.375,0.8,0.09090909090909091,-0.38636363636363635,0.9166666666666666,-0.5714285714285714,-1.0,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2680262981349792,0.2803677310558668,0.27681226639019996,-1.1818181818181819,-0.7142857142857143,0.30736345948316024,0.24109443485190596,0.2806960007287963,-0.2,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.7,0.1590909090909091,0.4772727272727273,0.08333333333333333,-0.5714285714285714,-1.0,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.22380249563933988,0.23554370886144807,0.2318500532016479,-1.1818181818181819,-0.7142857142857143,0.2622016387602423,0.19731704077566742,0.2356563724150494,-0.2,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6875,-0.4,0.29545454545454547,-0.5,-0.5833333333333334,-0.07142857142857142,-0.6,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.14077552663357037,0.10770820867105478,0.09679971625787794,-1.1818181818181819,-0.7142857142857143,0.12655175248691458,0.1151281710718555,0.11955907807233279,-0.6,-0.2,-0.18888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,0.3181818181818182,0.11363636363636363,0.0,-1.0714285714285714,-0.2,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.184891989802764,0.19610509710058205,0.1922898534908466,-0.9090909090909091,-0.2857142857142857,0.2224658134882574,0.15879930933722938,0.196028058668124,-0.6,0.4,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.25,1.0,0.3409090909090909,-0.3409090909090909,0.5,0.21428571428571427,-0.8,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.1548906480611834,0.13817113637599956,0.16178757536900118,-0.36363636363636365,0.5714285714285714,0.16409525636458305,0.12910081020055783,0.15625398560626713,-0.4,1.4,1.5333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.3,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-1.2142857142857142,1.4,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.17539245941231718,0.16966762769950497,0.1826317081821406,0.6363636363636364,2.142857142857143,0.19582910854731303,0.14939567007570725,0.1807233306003459,0.8,2.4,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,-0.5,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,-0.07142857142857142,-0.6,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.135032872668724,0.11439917314910515,0.09423512400076392,-0.2727272727272727,0.7142857142857143,0.1239757748485928,0.10944348519059637,0.11899426072697458,-0.2,1.4,1.4777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.4,0.6363636363636364,0.8409090909090909,-0.5833333333333334,0.8571428571428571,-0.6,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.16299476720783576,0.28890823043028885,0.17002701006738877,-1.0909090909090908,-0.5714285714285714,0.20010413526623003,0.2494355160047815,0.21224378245422246,-0.4,-0.2,-0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5,-0.3,0.6590909090909091,0.6590909090909091,1.0,-0.7142857142857143,0.4,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.1810814437139407,0.10281238100418866,0.10995007229967534,-0.7272727272727273,0.0,0.12847003370694143,0.15502722805153407,0.1359934408308281,-0.4,0.6,0.7111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,-0.1,0.7954545454545454,-0.18181818181818182,-0.5,-1.0,-0.6,0.7777777777777778,-0.9,-0.5789473684210527,2.5714285714285716,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.1600429357305783,0.1362672033944405,0.131012468283633,-1.0909090909090908,-0.5714285714285714,0.16091639034282426,0.13420108912206136,0.1470893686799672,-0.8,0.2,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
