carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
9.0,10,9,2.0,69,,18.0,14.0,82440.0,187.947,ericsson,9.0,Swedish,sauber,Swiss,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,36.0,8.0,0.0,76701.0,76633.0,76513.0,34,28
10.0,20,10,1.0,69,,69.0,17.0,82755.0,187.232,gasly,10.0,French,toro_rosso,Italian,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,33.0,9.0,0.0,76828.0,76828.0,76828.0,28,22
8.0,18,16,0.0,68,,46.0,9.0,81370.0,190.419,grosjean,8.0,French,haas,American,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+3 Laps,0.0,84.0,5.0,0.0,76911.0,76911.0,76911.0,38,32
44.0,3,4,12.0,71,5987589.0,49.0,8.0,80728.0,191.933,hamilton,44.0,British,mercedes,German,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,9.0,585.0,1.0,9.0,75673.0,75644.0,74894.0,39,33
27.0,7,6,8.0,69,,67.0,7.0,80637.0,192.15,hulkenberg,27.0,German,renault,French,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,114.0,4.0,0.0,76498.0,76126.0,75827.0,37,31
20.0,16,15,0.0,69,,45.0,10.0,81874.0,189.246,kevin_magnussen,20.0,Danish,haas,American,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,84.0,5.0,0.0,77599.0,77599.0,77599.0,32,26
16.0,9,7,6.0,69,,67.0,6.0,80537.0,192.388,leclerc,16.0,Monegasque,sauber,Swiss,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,36.0,8.0,0.0,76862.0,76320.0,76189.0,27,21
33.0,2,1,25.0,71,5908851.0,66.0,2.0,79186.0,195.67,max_verstappen,33.0,Dutch,red_bull,Austrian,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,2.0,362.0,3.0,4.0,75756.0,75640.0,74785.0,27,21
31.0,11,11,0.0,69,,6.0,15.0,82629.0,187.517,ocon,31.0,French,force_india,Indian,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,47.0,7.0,0.0,76252.0,76844.0,76844.0,28,22
11.0,13,18,0.0,38,,6.0,19.0,83545.0,185.461,perez,11.0,Mexican,force_india,Indian,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Brakes,0.0,47.0,7.0,0.0,76242.0,77167.0,77167.0,34,28
7.0,6,3,15.0,71,5958765.0,19.0,5.0,80334.0,192.874,raikkonen,7.0,Finnish,ferrari,Italian,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,1.0,530.0,2.0,6.0,76446.0,75996.0,75330.0,45,39
3.0,1,17,0.0,61,,57.0,3.0,79462.0,194.991,ricciardo,3.0,Australian,red_bull,Austrian,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Engine,2.0,362.0,3.0,4.0,75866.0,75845.0,74759.0,35,29
55.0,8,19,0.0,28,,6.0,12.0,82386.0,188.07,sainz,55.0,Spanish,renault,French,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Suspension,0.0,114.0,4.0,0.0,76813.0,76188.0,76084.0,30,24
35.0,19,13,0.0,69,,66.0,16.0,82640.0,187.492,sirotkin,35.0,Russian,williams,British,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,7.0,10.0,0.0,77886.0,77886.0,77886.0,29,23
18.0,17,12,0.0,69,,27.0,18.0,82983.0,186.717,stroll,18.0,Canadian,williams,British,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,7.0,10.0,0.0,77689.0,77689.0,77689.0,26,20
2.0,15,8,4.0,69,,14.0,11.0,81921.0,189.138,vandoorne,2.0,Belgian,mclaren,British,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,62.0,6.0,0.0,76966.0,76966.0,76966.0,32,26
5.0,4,2,18.0,71,5926167.0,49.0,4.0,79522.0,194.844,vettel,5.0,German,ferrari,Italian,2018,19,Mexican Grand Prix,69000000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,5.0,530.0,2.0,6.0,76089.0,75715.0,74970.0,37,31
14.0,17,17,0.0,69,,57.0,14.0,72643.0,213.542,alonso,14.0,Spanish,mclaren,British,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+2 Laps,0.0,62.0,6.0,0.0,69402.0,69402.0,69402.0,43,37
77.0,3,5,10.0,71,5252009.0,65.0,1.0,70540.0,219.909,bottas,77.0,Finnish,mercedes,German,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,0.0,620.0,1.0,10.0,68492.0,67727.0,67441.0,35,29
28.0,16,11,0.0,70,,53.0,15.0,72949.0,212.647,brendon_hartley,28.0,New Zealander,toro_rosso,Italian,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,33.0,9.0,0.0,69280.0,69280.0,69280.0,35,29
9.0,6,20,0.0,20,,3.0,20.0,75281.0,206.059,ericsson,9.0,Swedish,sauber,Swiss,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Collision,0.0,42.0,8.0,0.0,68754.0,68579.0,68296.0,34,28
10.0,9,13,0.0,70,,55.0,17.0,73822.0,210.132,gasly,10.0,French,toro_rosso,Italian,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,33.0,9.0,0.0,69046.0,68616.0,69029.0,28,22
8.0,8,8,4.0,71,5280296.0,71.0,12.0,72362.0,214.372,grosjean,8.0,French,haas,American,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,0.0,90.0,5.0,0.0,68735.0,68239.0,68517.0,38,32
44.0,1,1,25.0,71,5229066.0,70.0,7.0,71795.0,216.065,hamilton,44.0,British,mercedes,German,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,10.0,620.0,1.0,10.0,68464.0,67795.0,67281.0,39,33
27.0,13,19,0.0,32,,30.0,18.0,74029.0,209.544,hulkenberg,27.0,German,renault,French,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Overheating,0.0,114.0,4.0,0.0,69009.0,68834.0,68834.0,37,31
20.0,10,9,2.0,71,5281923.0,67.0,10.0,72206.0,214.835,kevin_magnussen,20.0,Danish,haas,American,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,0.0,90.0,5.0,0.0,68474.0,68659.0,68659.0,32,26
16.0,7,7,6.0,71,5273265.0,70.0,8.0,72082.0,215.204,leclerc,16.0,Monegasque,sauber,Swiss,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,0.0,42.0,8.0,0.0,68667.0,68335.0,68492.0,27,21
33.0,5,2,18.0,71,5230535.0,61.0,4.0,71578.0,216.72,max_verstappen,33.0,Dutch,red_bull,Austrian,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,2.0,392.0,3.0,4.0,68205.0,68017.0,67778.0,27,21
31.0,18,15,0.0,70,,70.0,11.0,72352.0,214.401,ocon,31.0,French,force_india,Indian,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,48.0,7.0,0.0,69264.0,68770.0,68770.0,28,22
11.0,12,10,1.0,70,,58.0,13.0,72472.0,214.046,perez,11.0,Mexican,force_india,Indian,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,48.0,7.0,0.0,69217.0,68741.0,68741.0,34,28
7.0,4,3,15.0,71,5233830.0,64.0,6.0,71769.0,216.143,raikkonen,7.0,Finnish,ferrari,Italian,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,1.0,553.0,2.0,6.0,68452.0,68028.0,67456.0,45,39
3.0,11,4,12.0,71,5234259.0,62.0,3.0,71343.0,217.434,ricciardo,3.0,Australian,red_bull,Austrian,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,2.0,392.0,3.0,4.0,68544.0,68055.0,67780.0,35,29
55.0,15,12,0.0,70,,50.0,9.0,72169.0,214.945,sainz,55.0,Spanish,renault,French,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,114.0,4.0,0.0,69269.0,69269.0,69269.0,30,24
35.0,14,16,0.0,69,,52.0,19.0,74262.0,208.887,sirotkin,35.0,Russian,williams,British,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+2 Laps,0.0,7.0,10.0,0.0,69259.0,70381.0,70381.0,29,23
18.0,19,18,0.0,69,,68.0,5.0,71751.0,216.197,stroll,18.0,Canadian,williams,British,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+2 Laps,0.0,7.0,10.0,0.0,69441.0,69441.0,69441.0,26,20
2.0,20,14,0.0,70,,68.0,16.0,72968.0,212.591,vandoorne,2.0,Belgian,mclaren,British,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,62.0,6.0,0.0,69601.0,69601.0,69601.0,32,26
5.0,2,6,8.0,71,5256063.0,71.0,2.0,70831.0,219.005,vettel,5.0,German,ferrari,Italian,2018,20,Brazilian Grand Prix,61800000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,5.0,553.0,2.0,6.0,68452.0,67776.0,67374.0,37,31
14.0,15,11,0.0,54,,53.0,7.0,102393.0,195.271,alonso,14.0,Spanish,mclaren,British,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,62.0,6.0,0.0,97890.0,97743.0,97743.0,43,37
77.0,2,5,10.0,55,6028339.0,42.0,2.0,100953.0,198.056,bottas,77.0,Finnish,mercedes,German,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,655.0,1.0,11.0,96789.0,96392.0,94956.0,35,29
28.0,16,12,0.0,54,,53.0,17.0,104174.0,191.932,brendon_hartley,28.0,New Zealander,toro_rosso,Italian,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,33.0,9.0,0.0,97994.0,97994.0,97994.0,35,29
9.0,12,18,0.0,24,,22.0,19.0,106077.0,188.489,ericsson,9.0,Swedish,sauber,Swiss,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Power loss,0.0,48.0,8.0,0.0,97619.0,97132.0,97132.0,34,28
10.0,17,16,0.0,46,,42.0,15.0,103988.0,192.276,gasly,10.0,French,toro_rosso,Italian,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Engine,0.0,33.0,9.0,0.0,98166.0,98166.0,98166.0,28,22
8.0,7,9,2.0,54,,54.0,11.0,103195.0,193.753,grosjean,8.0,French,haas,American,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,93.0,5.0,0.0,97575.0,96732.0,96192.0,38,32
44.0,1,1,25.0,55,5980382.0,53.0,5.0,101357.0,197.267,hamilton,44.0,British,mercedes,German,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,11.0,655.0,1.0,11.0,96828.0,95693.0,94794.0,39,33
27.0,10,20,0.0,0,,,0.0,,,hulkenberg,27.0,German,renault,French,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Collision,0.0,122.0,4.0,0.0,97569.0,96630.0,96542.0,37,31
20.0,13,10,1.0,54,,53.0,9.0,102822.0,194.456,kevin_magnussen,20.0,Danish,haas,American,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,93.0,5.0,0.0,97934.0,97309.0,97309.0,32,26
16.0,8,7,6.0,55,6071171.0,54.0,10.0,102876.0,194.354,leclerc,16.0,Monegasque,sauber,Swiss,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,48.0,8.0,0.0,97124.0,96580.0,96237.0,27,21
33.0,6,3,15.0,55,5993088.0,51.0,6.0,101909.0,196.198,max_verstappen,33.0,Dutch,red_bull,Austrian,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,2.0,419.0,3.0,4.0,97195.0,96144.0,95589.0,27,21
31.0,9,17,0.0,44,,41.0,13.0,103591.0,193.012,ocon,31.0,French,force_india,Indian,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Engine,0.0,52.0,7.0,0.0,96936.0,96814.0,96540.0,28,22
11.0,14,8,4.0,55,6071657.0,53.0,8.0,102816.0,194.467,perez,11.0,Mexican,force_india,Indian,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,52.0,7.0,0.0,97255.0,97541.0,97541.0,34,28
7.0,4,19,0.0,6,,5.0,18.0,105198.0,190.064,raikkonen,7.0,Finnish,ferrari,Italian,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Power loss,1.0,571.0,2.0,6.0,97010.0,96735.0,95365.0,45,39
3.0,5,4,12.0,55,5995761.0,35.0,3.0,101249.0,197.477,ricciardo,3.0,Australian,red_bull,Austrian,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,2.0,419.0,3.0,4.0,97117.0,96964.0,95401.0,35,29
55.0,11,6,8.0,55,6052930.0,54.0,4.0,101351.0,197.278,sainz,55.0,Spanish,renault,French,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,122.0,4.0,0.0,97757.0,96982.0,96982.0,30,24
35.0,19,15,0.0,54,,54.0,14.0,103831.0,192.566,sirotkin,35.0,Russian,williams,British,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,7.0,10.0,0.0,98635.0,98635.0,98635.0,29,23
18.0,20,13,0.0,54,,53.0,16.0,104033.0,192.192,stroll,18.0,Canadian,williams,British,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,7.0,10.0,0.0,98682.0,98682.0,98682.0,26,20
2.0,18,14,0.0,54,,53.0,12.0,103249.0,193.652,vandoorne,2.0,Belgian,mclaren,British,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,62.0,6.0,0.0,98577.0,98577.0,98577.0,32,26
5.0,3,2,18.0,55,5982963.0,54.0,1.0,100867.0,198.225,vettel,5.0,German,ferrari,Italian,2018,21,Abu Dhabi Grand Prix,47400000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,5.0,571.0,2.0,6.0,96775.0,96345.0,95125.0,37,31
23.0,13,14,0.0,57,,43.0,10.0,88188.0,216.478,albon,23.0,Thai,toro_rosso,Italian,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,1.0,8.0,0.0,82757.0,82636.0,82636.0,28,23
77.0,2,1,26.0,58,5127325.0,57.0,1.0,85580.0,223.075,bottas,77.0,Finnish,mercedes,German,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,1.0,44.0,1.0,1.0,82367.0,81193.0,80598.0,35,30
10.0,17,11,0.0,57,,39.0,5.0,87229.0,218.858,gasly,10.0,French,red_bull,Austrian,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,15.0,3.0,0.0,83020.0,83020.0,83020.0,28,23
99.0,14,15,0.0,57,,29.0,14.0,88479.0,215.766,giovinazzi,99.0,Italian,alfa,Swiss,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,4.0,6.0,0.0,82431.0,82714.0,82714.0,31,26
8.0,6,18,0.0,29,,17.0,13.0,88462.0,215.807,grosjean,8.0,French,haas,American,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Wheel,0.0,8.0,4.0,0.0,82959.0,81870.0,81826.0,38,33
44.0,1,2,18.0,58,5148211.0,57.0,2.0,86057.0,221.839,hamilton,44.0,British,mercedes,German,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,44.0,1.0,1.0,82043.0,81014.0,80486.0,39,34
27.0,11,7,6.0,57,,52.0,12.0,88444.0,215.851,hulkenberg,27.0,German,renault,French,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,6.0,5.0,0.0,82540.0,82562.0,82562.0,37,32
20.0,7,6,8.0,58,5214481.0,56.0,9.0,88182.0,216.493,kevin_magnussen,20.0,Danish,haas,American,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,8.0,4.0,0.0,82519.0,82221.0,82099.0,32,27
88.0,20,17,0.0,55,,30.0,18.0,89284.0,213.821,kubica,88.0,Polish,williams,British,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+3 Laps,0.0,0.0,10.0,0.0,86067.0,86067.0,86067.0,40,35
26.0,15,10,1.0,57,,39.0,6.0,87448.0,218.31,kvyat,26.0,Russian,toro_rosso,Italian,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,1.0,8.0,0.0,82511.0,82774.0,82774.0,30,25
16.0,5,5,10.0,58,5185528.0,58.0,4.0,86926.0,219.621,leclerc,16.0,Monegasque,ferrari,Italian,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,22.0,2.0,0.0,82017.0,81739.0,81442.0,27,22
33.0,4,3,15.0,58,5149845.0,57.0,3.0,86256.0,221.327,max_verstappen,33.0,Dutch,red_bull,Austrian,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,15.0,3.0,0.0,82876.0,81678.0,81320.0,27,22
4.0,8,12,0.0,57,,17.0,16.0,88555.0,215.581,norris,4.0,British,mclaren,British,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,0.0,9.0,0.0,82702.0,82423.0,82304.0,25,20
11.0,10,13,0.0,57,,41.0,15.0,88485.0,215.751,perez,11.0,Mexican,racing_point,British,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,2.0,7.0,0.0,82908.0,82532.0,82781.0,34,29
7.0,9,8,4.0,57,,52.0,11.0,88270.0,216.277,raikkonen,7.0,Finnish,alfa,Swiss,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,4.0,6.0,0.0,82966.0,82349.0,82314.0,45,40
3.0,12,19,0.0,28,,18.0,19.0,89848.0,212.478,ricciardo,3.0,Australian,renault,French,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Damage,0.0,6.0,5.0,0.0,82921.0,82570.0,82570.0,35,30
63.0,19,16,0.0,56,,55.0,17.0,88713.0,215.197,russell,63.0,British,williams,British,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+2 Laps,0.0,0.0,10.0,0.0,84360.0,84360.0,84360.0,26,21
55.0,18,20,0.0,9,,9.0,20.0,90899.0,210.022,sainz,55.0,Spanish,mclaren,British,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Engine,0.0,0.0,9.0,0.0,83084.0,83084.0,83084.0,30,25
18.0,16,9,2.0,57,,29.0,7.0,87568.0,218.011,stroll,18.0,Canadian,racing_point,British,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,2.0,7.0,0.0,83017.0,83017.0,83017.0,26,21
5.0,3,4,12.0,58,5184434.0,16.0,8.0,87954.0,217.054,vettel,5.0,German,ferrari,Italian,2019,1,Australian Grand Prix,18600000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,22.0,2.0,0.0,82885.0,81912.0,81190.0,37,32
23.0,12,9,2.0,57,5723992.0,39.0,16.0,96752.0,201.372,albon,23.0,Thai,toro_rosso,Italian,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,3.0,8.0,0.0,89514.0,89513.0,89513.0,28,23
77.0,4,2,18.0,57,5664275.0,42.0,3.0,94209.0,206.808,bottas,77.0,Finnish,mercedes,German,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,1.0,87.0,1.0,2.0,89498.0,88830.0,88256.0,35,30
10.0,13,8,4.0,57,5719389.0,42.0,8.0,95291.0,204.46,gasly,10.0,French,red_bull,Austrian,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,31.0,3.0,0.0,89900.0,89526.0,89526.0,28,23
99.0,16,11,0.0,57,5725894.0,42.0,7.0,95237.0,204.575,giovinazzi,99.0,Italian,alfa,Swiss,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,10.0,4.0,0.0,90026.0,90026.0,90026.0,31,26
8.0,11,20,0.0,16,,3.0,18.0,97262.0,200.316,grosjean,8.0,French,haas,American,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Retired,0.0,8.0,6.0,0.0,89688.0,89249.0,89015.0,38,33
44.0,3,1,25.0,57,5661295.0,36.0,2.0,93528.0,208.314,hamilton,44.0,British,mercedes,German,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,1.0,87.0,1.0,2.0,89262.0,88578.0,88190.0,39,34
27.0,17,17,0.0,53,,14.0,6.0,95215.0,204.623,hulkenberg,27.0,German,renault,French,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Engine,0.0,6.0,7.0,0.0,90034.0,90034.0,90034.0,37,32
20.0,6,13,0.0,56,,41.0,13.0,95892.0,203.178,kevin_magnussen,20.0,Danish,haas,American,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,8.0,6.0,0.0,89532.0,89017.0,88757.0,32,27
88.0,20,16,0.0,55,,13.0,20.0,97903.0,199.005,kubica,88.0,Polish,williams,British,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+2 Laps,0.0,0.0,10.0,0.0,91799.0,91799.0,91799.0,40,35
26.0,15,12,0.0,56,,40.0,5.0,94934.0,205.228,kvyat,26.0,Russian,toro_rosso,Italian,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,3.0,8.0,0.0,89876.0,89854.0,89854.0,30,25
16.0,1,3,16.0,57,5667426.0,38.0,1.0,93411.0,208.575,leclerc,16.0,Monegasque,ferrari,Italian,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,48.0,2.0,0.0,88495.0,88046.0,87866.0,27,22
33.0,5,4,12.0,57,5667703.0,47.0,9.0,95311.0,204.417,max_verstappen,33.0,Dutch,red_bull,Austrian,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,31.0,3.0,0.0,89579.0,89109.0,88752.0,27,22
4.0,9,6,8.0,57,5707049.0,14.0,12.0,95777.0,203.422,norris,4.0,British,mclaren,British,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,8.0,5.0,0.0,89381.0,89258.0,89043.0,25,20
11.0,14,10,1.0,57,5724991.0,51.0,14.0,96330.0,202.254,perez,11.0,Mexican,racing_point,British,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,3.0,9.0,0.0,89893.0,89756.0,89756.0,34,29
7.0,8,7,6.0,57,5708765.0,45.0,11.0,95589.0,203.822,raikkonen,7.0,Finnish,alfa,Swiss,2019,2,Bahrain Grand Prix,54600000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,10.0,4.0,0.0,89959.0,89471.0,89022.0,45,40
