carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,driverExp,driverRac,driverAwa,driverPac,driverOvr
3.0,-0.5,0.6363636363636364,0.8085106382978723,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.2,-0.05263157894736842,0.8571428571428571,0.25,-0.47058823529411764,-0.23529411764705882,0.11739203701150461,-0.10661096377879406,1.5231481481481481,0.0,0.0,0.2592244733664296,0.24555295653592993,0.21401350174216027,-1.0909090909090908,-0.42857142857142855,1.0649350649350648,0.9333333333333333,1.6,1.7,1.4545454545454546
2.5,0.8,0.6590909090909091,0.6382978723404256,1.0,-0.7142857142857143,0.4,0.8888888888888888,0.2,-0.05263157894736842,0.8571428571428571,0.25,-0.47058823529411764,-0.23529411764705882,0.11739203701150461,-0.10661096377879406,1.5231481481481481,1.0,4.0,0.21564470682946466,0.16112712832508297,0.15684886759581881,-0.7272727272727273,0.14285714285714285,1.5714285714285714,0.8666666666666667,2.2,1.1,1.1818181818181819
0.1875,0.4,0.7954545454545454,-0.14893617021276595,-0.5,-1.0,-0.6,0.8888888888888888,0.2,-0.05263157894736842,0.8571428571428571,0.25,-0.47058823529411764,-0.23529411764705882,0.11739203701150461,-0.10661096377879406,1.5231481481481481,0.0,0.0,0.2769354622299745,0.28939781319697544,0.2852243031358885,-1.0909090909090908,-0.42857142857142855,1.12987012987013,0.8666666666666667,-0.4,0.1,0.5454545454545454
0.4375,-0.3,0.8636363636363636,-0.06382978723404255,0.4166666666666667,-1.1428571428571428,0.4,0.8888888888888888,0.2,-0.05263157894736842,0.8571428571428571,0.25,-0.47058823529411764,-0.23529411764705882,0.11739203701150461,-0.10661096377879406,1.5231481481481481,0.0,0.0,0.27452032738494564,0.2565957678289724,0.24934668989547037,-1.2727272727272727,-0.7142857142857143,0.5064935064935064,0.0,-0.8,0.7,0.36363636363636365
-0.625,0.1,0.9318181818181818,-0.425531914893617,0.08333333333333333,-1.0,-0.6,0.8888888888888888,0.2,-0.05263157894736842,0.8571428571428571,0.25,-0.47058823529411764,-0.23529411764705882,0.11739203701150461,-0.10661096377879406,1.5231481481481481,0.0,0.0,0.26867033409365354,0.28053092531142904,0.27635017421602787,-0.09090909090909091,1.1428571428571428,2.7532467532467533,0.7333333333333333,2.8,0.7,1.0
0.5625,0.5,1.0681818181818181,-0.02127659574468085,-0.4166666666666667,-1.2142857142857142,1.4,0.8888888888888888,0.2,-0.05263157894736842,0.8571428571428571,0.25,-0.47058823529411764,-0.23529411764705882,0.11739203701150461,-0.10661096377879406,1.5231481481481481,0.0,0.0,0.2895478330873474,0.3021813632160148,0.29801829268292684,-1.1818181818181819,-0.5714285714285714,0.012987012987012988,0.26666666666666666,-1.0,-0.9,-0.36363636363636365
0.5,0.6,-1.0227272727272727,-0.0425531914893617,1.25,0.8571428571428571,-0.6,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4842613712598953,-0.48213022901593866,-0.48693379790940766,-0.9090909090909091,-0.14285714285714285,0.7532467532467533,0.9333333333333333,-0.4,0.5,0.7272727272727273
-0.0625,-0.5,-0.9772727272727273,-0.23404255319148937,1.0,-1.0714285714285714,-0.2,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5132429894002415,-0.5556764401893053,-0.5510670731707317,0.45454545454545453,2.0,3.1818181818181817,0.8,0.0,1.3,1.3636363636363635
3.875,-0.3,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,-1.2142857142857142,1.4,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5014893331544344,-0.5262470761029212,-0.5467661149825784,-0.2727272727272727,0.8571428571428571,1.8831168831168832,0.5333333333333333,3.0,1.4,1.2727272727272727
-0.3125,0.9,-0.5454545454545454,-0.3191489361702128,0.0,-1.1428571428571428,0.4,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4697168925264994,-0.4673883479301529,-0.4721798780487805,-0.9090909090909091,-0.14285714285714285,0.948051948051948,0.9333333333333333,0.2,0.8,0.9090909090909091
1.8125,-0.4,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5315980142224608,-0.5485502910297557,-0.5475827526132404,0.09090909090909091,1.4285714285714286,2.8701298701298703,1.3333333333333333,2.8,1.7,1.8181818181818181
0.3125,0.2,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4983764926875084,-0.5055758037317086,-0.5103985191637631,-0.5454545454545454,0.42857142857142855,1.3116883116883118,0.4,1.2,0.6,0.6363636363636364
-0.5625,0.8,-0.09090909090909091,-0.40425531914893614,-0.5,0.8571428571428571,-0.6,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4674090970079163,-0.4650492302670946,-0.469838850174216,-0.8181818181818182,0.0,0.8181818181818182,0.26666666666666666,-0.4,-1.0,-0.36363636363636365
0.0625,-0.8,-0.06818181818181818,-0.19148936170212766,0.5833333333333334,-0.7142857142857143,0.4,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,3.0,4.0,-0.5084127197101839,-0.5630745797747919,-0.5788871951219512,-1.0,-0.2857142857142857,1.12987012987013,1.2,2.6,1.9,1.6363636363636365
-0.875,-0.1,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,8.0,9.0,-0.5243526096873742,-0.5666104553119731,-0.5105074041811847,-1.0,-0.2857142857142857,1.5714285714285714,1.4666666666666666,0.2,2.1,1.8181818181818181
2.0,0.4,0.1590909090909091,0.46808510638297873,0.08333333333333333,-0.5714285714285714,-1.0,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.48919898027639874,-0.4850677256160583,-0.4898736933797909,-1.1818181818181819,-0.5714285714285714,0.5714285714285714,0.2,0.4,0.3,0.2727272727272727
-0.6875,-0.7,0.29545454545454547,-0.44680851063829785,-0.5833333333333334,-0.07142857142857142,-0.6,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5166241781832819,-0.5438720557036393,-0.5678898083623694,-1.1818181818181819,-0.5714285714285714,1.0649350649350648,1.2,0.8,1.6,1.4545454545454546
1.0,-0.6,0.3181818181818182,0.1276595744680851,0.0,-1.0714285714285714,-0.2,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.505192539916812,-0.5387042376108361,-0.5543336236933798,-0.9090909090909091,-0.14285714285714285,1.0129870129870129,0.9333333333333333,-0.4,0.6,0.8181818181818182
-0.25,0.0,0.3409090909090909,-0.2978723404255319,0.5,0.21428571428571427,-0.8,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,1.0,9.0,-0.49166778478465045,-0.5223848120546157,-0.5272212543554007,-0.36363636363636365,0.7142857142857143,2.2467532467532467,0.8666666666666667,1.4,1.3,1.2727272727272727
-0.75,-0.2,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,-0.07142857142857142,-0.6,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5100764792700926,-0.5396834031442094,-0.5346798780487805,-0.2727272727272727,0.8571428571428571,2.1948051948051948,0.8,3.0,0.4,0.8181818181818182
3.0,-1.0,0.6363636363636364,0.8085106382978723,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5298269153361063,-0.542076918892455,-0.5892312717770035,-1.0909090909090908,-0.42857142857142855,1.0649350649350648,0.9333333333333333,1.6,1.7,1.4545454545454546
2.5,-0.9,0.6590909090909091,0.6382978723404256,1.0,-0.7142857142857143,0.4,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,1.0,4.0,-0.5283778344290889,-0.5533917206114345,-0.5868358013937283,-0.7272727272727273,0.14285714285714285,1.5714285714285714,0.8666666666666667,2.2,1.1,1.1818181818181819
0.1875,0.3,0.7954545454545454,-0.14893617021276595,-0.5,-1.0,-0.6,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.48699852408426136,-0.4886036011532394,-0.493412456445993,-1.0909090909090908,-0.42857142857142855,1.12987012987013,0.8666666666666667,-0.4,0.1,0.5454545454545454
0.4375,0.5,0.8636363636363636,-0.06382978723404255,0.4166666666666667,-1.1428571428571428,0.4,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.48512008587146116,-0.48300059837893705,-0.4878048780487805,-1.2727272727272727,-0.7142857142857143,0.5064935064935064,0.0,-0.8,0.7,0.36363636363636365
-0.625,0.7,0.9318181818181818,-0.425531914893617,0.08333333333333333,-1.0,-0.6,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.48334898698510664,-0.4812054615677528,-0.48600827526132406,-0.09090909090909091,1.1428571428571428,2.7532467532467533,0.7333333333333333,2.8,0.7,1.0
0.5625,0.1,1.0681818181818181,-0.02127659574468085,-0.4166666666666667,-1.2142857142857142,1.4,0.8888888888888888,0.3,0.05263157894736842,0.8571428571428571,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.49944988595196566,-0.5192841211989337,-0.524118031358885,-1.1818181818181819,-0.5714285714285714,0.012987012987012988,0.26666666666666666,-1.0,-0.9,-0.36363636363636365
0.5,-0.5,-1.0227272727272727,-0.0425531914893617,1.25,0.8571428571428571,-0.6,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.933476452435261,0.9550127835500191,0.9602025261324042,-0.9090909090909091,-0.14285714285714285,0.7532467532467533,0.9333333333333333,-0.4,0.5,0.7272727272727273
-0.0625,-0.8,-0.9772727272727273,-0.23404255319148937,1.0,-1.0714285714285714,-0.2,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9551053267140749,0.9483218190719687,0.9346689895470384,0.45454545454545453,2.0,3.1818181818181817,0.8,0.0,1.3,1.3636363636363635
3.875,0.2,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,-1.2142857142857142,1.4,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,1.051227693546223,1.0741989881956155,1.0706663763066202,-0.2727272727272727,0.8571428571428571,1.8831168831168832,0.5333333333333333,3.0,1.4,1.2727272727272727
-0.3125,0.9,-0.5454545454545454,-0.3191489361702128,0.0,-1.1428571428571428,0.4,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9609016503421441,0.963281292498504,0.9596581010452961,-0.9090909090909091,-0.14285714285714285,0.948051948051948,0.9333333333333333,0.2,0.8,0.9090909090909091
1.8125,-0.7,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9369113108815242,0.9411412718272317,0.9420187282229965,0.09090909090909091,1.4285714285714286,2.8701298701298703,1.3333333333333333,2.8,1.7,1.8181818181818181
0.3125,0.1,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.980974104387495,1.0029918946853071,0.9994011324041812,-0.5454545454545454,0.42857142857142855,1.3116883116883118,0.4,1.2,0.6,0.6363636363636364
-0.5625,0.0,-0.09090909090909091,-0.40425531914893614,-0.5,0.8571428571428571,-0.6,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9726016369247283,0.9945057933960725,0.9909081010452961,-0.8181818181818182,0.0,0.8181818181818182,0.26666666666666666,-0.4,-1.0,-0.36363636363636365
0.0625,0.4,-0.06818181818181818,-0.19148936170212766,0.5833333333333334,-0.7142857142857143,0.4,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,3.0,4.0,0.9281094861129746,0.8938693357993799,0.8902983449477352,-1.0,-0.2857142857142857,1.12987012987013,1.2,2.6,1.9,1.6363636363636365
-0.875,0.3,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,9.0,10.0,0.8749228498591172,0.9032258064516129,0.8419533972125436,-1.0,-0.2857142857142857,1.5714285714285714,1.4666666666666666,0.2,2.1,1.8181818181818181
2.0,0.8,0.1590909090909091,0.46808510638297873,0.08333333333333333,-0.5714285714285714,-1.0,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9694351267945793,1.0661480715878802,1.0626088850174216,-1.1818181818181819,-0.5714285714285714,0.5714285714285714,0.2,0.4,0.3,0.2727272727272727
-0.6875,0.6,0.29545454545454547,-0.44680851063829785,-0.5833333333333334,-0.07142857142857142,-0.6,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.93739433785053,0.9510961214165261,0.9787674216027874,-1.1818181818181819,-0.5714285714285714,1.0649350649350648,1.2,0.8,1.6,1.4545454545454546
1.0,0.5,0.3181818181818182,0.1276595744680851,0.0,-1.0714285714285714,-0.2,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9531732188380518,0.9441331665125388,0.9244337979094077,-0.9090909090909091,-0.14285714285714285,1.0129870129870129,0.9333333333333333,-0.4,0.6,0.8181818181818182
-0.25,-0.9,0.3409090909090909,-0.2978723404255319,0.5,0.21428571428571427,-0.8,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,1.0,10.0,0.9176439017845163,0.9070880704999184,0.8853440766550522,-0.36363636363636365,0.7142857142857143,2.2467532467532467,0.8666666666666667,1.4,1.3,1.2727272727272727
-0.75,-0.4,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,-0.07142857142857142,-0.6,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9624580705756072,0.9600174073872599,0.9563915505226481,-0.2727272727272727,0.8571428571428571,2.1948051948051948,0.8,3.0,0.4,0.8181818181818182
3.0,-0.6,0.6363636363636364,0.8085106382978723,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.932295719844358,0.9433715933199152,0.9568815331010453,-1.0909090909090908,-0.42857142857142855,1.0649350649350648,0.9333333333333333,1.6,1.7,1.4545454545454546
2.5,-1.0,0.6590909090909091,0.6382978723404256,1.0,-0.7142857142857143,0.4,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,1.0,4.0,0.90009392191064,0.9410324756568569,0.87636106271777,-0.7272727272727273,0.14285714285714285,1.5714285714285714,0.8666666666666667,2.2,1.1,1.1818181818181819
0.1875,-0.2,0.7954545454545454,-0.14893617021276595,-0.5,-1.0,-0.6,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9648195357574131,1.0059293912854268,1.0023410278745644,-1.0909090909090908,-0.42857142857142855,1.12987012987013,0.8666666666666667,-0.4,0.1,0.5454545454545454
0.4375,0.9,0.8636363636363636,-0.06382978723404255,0.4166666666666667,-1.1428571428571428,0.4,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9882195089225815,1.0103356361856062,1.0067508710801394,-1.2727272727272727,-0.7142857142857143,0.5064935064935064,0.0,-0.8,0.7,0.36363636363636365
-0.625,-0.1,0.9318181818181818,-0.425531914893617,0.08333333333333333,-1.0,-0.6,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9695424661210251,0.9914051025403906,0.9878048780487805,-0.09090909090909091,1.1428571428571428,2.7532467532467533,0.7333333333333333,2.8,0.7,1.0
0.5625,0.7,1.0681818181818181,-0.02127659574468085,-0.4166666666666667,-1.2142857142857142,1.4,0.8888888888888888,0.4,-0.5263157894736842,0.8571428571428571,0.55,0.5882352941176471,-0.47058823529411764,0.4843717286844266,-0.10317739161235559,1.3796296296296295,0.0,0.0,0.9606333020260298,0.9773159984768536,0.973704268292683,-1.1818181818181819,-0.5714285714285714,0.012987012987012988,0.26666666666666666,-1.0,-0.9,-0.36363636363636365
0.5,0.4,-1.0227272727272727,-0.0425531914893617,1.25,0.8571428571428571,-0.6,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8900576948879646,-0.8876135560028287,-0.8927482578397212,-0.9090909090909091,-0.14285714285714285,0.7532467532467533,0.9333333333333333,-0.4,0.5,0.7272727272727273
-0.0625,0.2,-0.9772727272727273,-0.23404255319148937,1.0,-1.0714285714285714,-0.2,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8915604454582048,-0.8978947941032476,-0.9030378919860628,0.45454545454545453,2.0,3.1818181818181817,0.8,0.0,1.3,1.3636363636363635
3.875,0.5,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,-1.2142857142857142,1.4,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8757815644706829,-0.8789642604580319,-0.8840918989547039,-0.2727272727272727,0.8571428571428571,1.8831168831168832,0.5333333333333333,3.0,1.4,1.2727272727272727
-0.3125,0.0,-0.5454545454545454,-0.3191489361702128,0.0,-1.1428571428571428,0.4,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8895209982557359,-0.9033890007071751,-0.9085365853658537,-0.9090909090909091,-0.14285714285714285,0.948051948051948,0.9333333333333333,0.2,0.8,0.9090909090909091
1.8125,-0.7,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.9095934523010868,-0.9271609639340695,-0.955574912891986,0.09090909090909091,1.4285714285714286,2.8701298701298703,1.3333333333333333,2.8,1.7,1.8181818181818181
0.3125,0.7,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8565678250368979,-0.8594897459609422,-0.8646014808362369,-0.5454545454545454,0.42857142857142855,1.3116883116883118,0.4,1.2,0.6,0.6363636363636364
-0.5625,0.9,-0.09090909090909091,-0.40425531914893614,-0.5,0.8571428571428571,-0.6,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8010733932644573,-0.8032421258771691,-0.8083079268292683,-0.8181818181818182,0.0,0.8181818181818182,0.26666666666666666,-0.4,-1.0,-0.36363636363636365
0.0625,-0.9,-0.06818181818181818,-0.19148936170212766,0.5833333333333334,-0.7142857142857143,0.4,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,3.0,4.0,-0.9035824500201262,-0.9318935973453735,-0.9710910278745645,-1.0,-0.2857142857142857,1.12987012987013,1.2,2.6,1.9,1.6363636363636365
-0.875,-1.0,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,10.0,11.0,-0.9103448275862069,-0.9352118805418049,-0.9722343205574913,-1.0,-0.2857142857142857,1.5714285714285714,1.4666666666666666,0.2,2.1,1.8181818181818181
2.0,-0.3,0.1590909090909091,0.46808510638297873,0.08333333333333333,-0.5714285714285714,-1.0,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8875888903797129,-0.9083936245444161,-0.9123475609756098,-1.1818181818181819,-0.5714285714285714,0.5714285714285714,0.2,0.4,0.3,0.2727272727272727
-0.6875,-0.4,0.29545454545454547,-0.44680851063829785,-0.5833333333333334,-0.07142857142857142,-0.6,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8975177780759426,-0.924930642441386,-0.9269381533101045,-1.1818181818181819,-0.5714285714285714,1.0649350649350648,1.2,0.8,1.6,1.4545454545454546
1.0,0.1,0.3181818181818182,0.1276595744680851,0.0,-1.0714285714285714,-0.2,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8872132027371529,-0.8983299787847467,-0.9034734320557491,-0.9090909090909091,-0.14285714285714285,1.0129870129870129,0.9333333333333333,-0.4,0.6,0.8181818181818182
-0.25,-0.6,0.3409090909090909,-0.2978723404255319,0.5,0.21428571428571427,-0.8,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,1.0,11.0,-0.8929558567019992,-0.9141598215742806,-0.9322190766550522,-0.36363636363636365,0.7142857142857143,2.2467532467532467,0.8666666666666667,1.4,1.3,1.2727272727272727
-0.75,0.6,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,-0.07142857142857142,-0.6,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8693412048839394,-0.8724364902355437,-0.8775587979094077,-0.2727272727272727,0.8571428571428571,2.1948051948051948,0.8,3.0,0.4,0.8181818181818182
3.0,-0.5,0.6363636363636364,0.8085106382978723,-0.5833333333333334,0.0,0.0,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8972494297598282,-0.9408148833161073,-0.9284081010452961,-1.0909090909090908,-0.42857142857142855,1.0649350649350648,0.9333333333333333,1.6,1.7,1.4545454545454546
2.5,-0.8,0.6590909090909091,0.6382978723404256,1.0,-0.7142857142857143,0.4,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,1.0,4.0,-0.8861934791359184,-0.9413588641679813,-0.9672256097560976,-0.7272727272727273,0.14285714285714285,1.5714285714285714,0.8666666666666667,2.2,1.1,1.1818181818181819
0.1875,-0.1,0.7954545454545454,-0.14893617021276595,-0.5,-1.0,-0.6,0.8888888888888888,0.5,-0.2631578947368421,0.8571428571428571,0.85,1.0,0.35294117647058826,0.5840290863040071,-0.1305066926190617,-0.44907407407407407,0.0,0.0,-0.8968737421172682,-0.9086112168851657,-0.9137630662020906,-1.0909090909090908,-0.42857142857142855,1.12987012987013,0.8666666666666667,-0.4,0.1,0.5454545454545454
